break_id,spot_name,break_name,wave_time_pst,significant_wave_height
2,Ocean Beach,North,2026-06-13 20:00:00 PDT,3.0193975
2,Ocean Beach,North,2026-06-13 23:00:00 PDT,2.9703004
2,Ocean Beach,North,2026-06-14 02:00:00 PDT,2.9361157
2,Ocean Beach,North,2026-06-14 05:00:00 PDT,2.9132671
2,Ocean Beach,North,2026-06-14 08:00:00 PDT,2.8799477
2,Ocean Beach,North,2026-06-14 11:00:00 PDT,2.836476
2,Ocean Beach,North,2026-06-14 14:00:00 PDT,2.804657
2,Ocean Beach,North,2026-06-14 17:00:00 PDT,2.7838845
2,Ocean Beach,North,2026-06-14 20:00:00 PDT,2.7694125
2,Ocean Beach,North,2026-06-14 23:00:00 PDT,2.7633576
2,Ocean Beach,North,2026-06-15 02:00:00 PDT,2.7590954
2,Ocean Beach,North,2026-06-15 05:00:00 PDT,2.761165
2,Ocean Beach,North,2026-06-15 08:00:00 PDT,2.771327
2,Ocean Beach,North,2026-06-15 11:00:00 PDT,2.7930582
2,Ocean Beach,North,2026-06-15 14:00:00 PDT,2.831721
2,Ocean Beach,North,2026-06-15 17:00:00 PDT,2.8847098
2,Ocean Beach,North,2026-06-15 20:00:00 PDT,2.9018111
2,Ocean Beach,North,2026-06-15 23:00:00 PDT,2.8917246
2,Ocean Beach,North,2026-06-16 02:00:00 PDT,3.0139892
2,Ocean Beach,North,2026-06-16 05:00:00 PDT,3.0171015
2,Ocean Beach,North,2026-06-16 08:00:00 PDT,3.0934436
2,Ocean Beach,North,2026-06-16 11:00:00 PDT,3.1584399
2,Ocean Beach,North,2026-06-16 14:00:00 PDT,3.225119
3,Ocean Beach,Central,2026-06-10 02:00:00 PDT,7.429949
3,Ocean Beach,Central,2026-06-10 05:00:00 PDT,7.5441875
3,Ocean Beach,Central,2026-06-10 08:00:00 PDT,7.6607285
3,Ocean Beach,Central,2026-06-10 11:00:00 PDT,7.620906
3,Ocean Beach,Central,2026-06-10 14:00:00 PDT,7.487075
3,Ocean Beach,Central,2026-06-10 17:00:00 PDT,7.690782
3,Ocean Beach,Central,2026-06-10 20:00:00 PDT,8.23173
3,Ocean Beach,Central,2026-06-10 23:00:00 PDT,8.206191
3,Ocean Beach,Central,2026-06-11 02:00:00 PDT,7.714491
3,Ocean Beach,Central,2026-06-11 05:00:00 PDT,7.0786295
3,Ocean Beach,Central,2026-06-11 08:00:00 PDT,6.5987277
3,Ocean Beach,Central,2026-06-11 11:00:00 PDT,6.24932
3,Ocean Beach,Central,2026-06-11 14:00:00 PDT,6.0481677
3,Ocean Beach,Central,2026-06-11 17:00:00 PDT,5.8202343
3,Ocean Beach,Central,2026-06-11 20:00:00 PDT,5.540237
3,Ocean Beach,Central,2026-06-11 23:00:00 PDT,5.3954377
3,Ocean Beach,Central,2026-06-12 02:00:00 PDT,5.275552
3,Ocean Beach,Central,2026-06-12 05:00:00 PDT,5.158827
3,Ocean Beach,Central,2026-06-12 08:00:00 PDT,4.934087
3,Ocean Beach,Central,2026-06-12 11:00:00 PDT,4.641251
3,Ocean Beach,Central,2026-06-12 14:00:00 PDT,4.402742
3,Ocean Beach,Central,2026-06-12 17:00:00 PDT,4.1740923
3,Ocean Beach,Central,2026-06-12 20:00:00 PDT,3.9902108
3,Ocean Beach,Central,2026-06-12 23:00:00 PDT,3.9241552
3,Ocean Beach,Central,2026-06-13 02:00:00 PDT,4.0107183
3,Ocean Beach,Central,2026-06-13 05:00:00 PDT,4.1445045
3,Ocean Beach,Central,2026-06-13 08:00:00 PDT,4.159439
3,Ocean Beach,Central,2026-06-13 11:00:00 PDT,4.0552692
3,Ocean Beach,Central,2026-06-13 14:00:00 PDT,3.8859656
3,Ocean Beach,Central,2026-06-13 17:00:00 PDT,3.7193506
3,Ocean Beach,Central,2026-06-13 20:00:00 PDT,3.606103
3,Ocean Beach,Central,2026-06-13 23:00:00 PDT,3.5290155
3,Ocean Beach,Central,2026-06-14 02:00:00 PDT,3.4707778
3,Ocean Beach,Central,2026-06-14 05:00:00 PDT,3.4298332
3,Ocean Beach,Central,2026-06-14 08:00:00 PDT,3.3788078
3,Ocean Beach,Central,2026-06-14 11:00:00 PDT,3.3200989
3,Ocean Beach,Central,2026-06-14 14:00:00 PDT,3.2769449
3,Ocean Beach,Central,2026-06-14 17:00:00 PDT,3.2451873
3,Ocean Beach,Central,2026-06-14 20:00:00 PDT,3.2326937
3,Ocean Beach,Central,2026-06-14 23:00:00 PDT,3.2264156
3,Ocean Beach,Central,2026-06-15 02:00:00 PDT,3.2282915
3,Ocean Beach,Central,2026-06-15 05:00:00 PDT,3.243578
3,Ocean Beach,Central,2026-06-15 08:00:00 PDT,3.2683642
3,Ocean Beach,Central,2026-06-15 11:00:00 PDT,3.3010614
3,Ocean Beach,Central,2026-06-15 14:00:00 PDT,3.352008
3,Ocean Beach,Central,2026-06-15 17:00:00 PDT,3.422027
3,Ocean Beach,Central,2026-06-15 20:00:00 PDT,3.459519
3,Ocean Beach,Central,2026-06-15 23:00:00 PDT,3.4867508
3,Ocean Beach,Central,2026-06-16 02:00:00 PDT,3.627814
3,Ocean Beach,Central,2026-06-16 05:00:00 PDT,3.6872158
3,Ocean Beach,Central,2026-06-16 08:00:00 PDT,3.842471
3,Ocean Beach,Central,2026-06-16 11:00:00 PDT,3.8592067
3,Ocean Beach,Central,2026-06-16 14:00:00 PDT,4.025983
4,Ocean Beach,South,2026-06-10 02:00:00 PDT,8.511272
4,Ocean Beach,South,2026-06-10 05:00:00 PDT,8.671301
4,Ocean Beach,South,2026-06-10 08:00:00 PDT,8.854808
4,Ocean Beach,South,2026-06-10 11:00:00 PDT,8.855667
4,Ocean Beach,South,2026-06-10 14:00:00 PDT,8.679005
4,Ocean Beach,South,2026-06-10 17:00:00 PDT,8.666544
4,Ocean Beach,South,2026-06-10 20:00:00 PDT,9.007993
4,Ocean Beach,South,2026-06-10 23:00:00 PDT,9.104863
4,Ocean Beach,South,2026-06-11 02:00:00 PDT,8.706644
4,Ocean Beach,South,2026-06-11 05:00:00 PDT,7.96028
4,Ocean Beach,South,2026-06-11 08:00:00 PDT,7.3031445
4,Ocean Beach,South,2026-06-11 11:00:00 PDT,6.8352394
4,Ocean Beach,South,2026-06-11 14:00:00 PDT,6.494752
4,Ocean Beach,South,2026-06-11 17:00:00 PDT,6.087158
4,Ocean Beach,South,2026-06-11 20:00:00 PDT,5.6289225
4,Ocean Beach,South,2026-06-11 23:00:00 PDT,5.3355837
4,Ocean Beach,South,2026-06-12 02:00:00 PDT,5.131712
4,Ocean Beach,South,2026-06-12 05:00:00 PDT,5.0145254
4,Ocean Beach,South,2026-06-12 08:00:00 PDT,4.8249264
4,Ocean Beach,South,2026-06-12 11:00:00 PDT,4.4983068
4,Ocean Beach,South,2026-06-12 14:00:00 PDT,4.149527
4,Ocean Beach,South,2026-06-12 17:00:00 PDT,3.866276
4,Ocean Beach,South,2026-06-12 20:00:00 PDT,3.67025
4,Ocean Beach,South,2026-06-12 23:00:00 PDT,3.6026459
4,Ocean Beach,South,2026-06-13 02:00:00 PDT,3.684638
4,Ocean Beach,South,2026-06-13 05:00:00 PDT,3.8199108
4,Ocean Beach,South,2026-06-13 08:00:00 PDT,3.8332536
4,Ocean Beach,South,2026-06-13 11:00:00 PDT,3.7005224
4,Ocean Beach,South,2026-06-13 14:00:00 PDT,3.4962544
4,Ocean Beach,South,2026-06-13 17:00:00 PDT,3.2619355
4,Ocean Beach,South,2026-06-13 20:00:00 PDT,3.1235788
4,Ocean Beach,South,2026-06-13 23:00:00 PDT,3.0361743
4,Ocean Beach,South,2026-06-14 02:00:00 PDT,2.9805315
4,Ocean Beach,South,2026-06-14 05:00:00 PDT,2.942362
4,Ocean Beach,South,2026-06-14 08:00:00 PDT,2.893408
4,Ocean Beach,South,2026-06-14 11:00:00 PDT,2.8364263
4,Ocean Beach,South,2026-06-14 14:00:00 PDT,2.791458
4,Ocean Beach,South,2026-06-14 17:00:00 PDT,2.762958
4,Ocean Beach,South,2026-06-14 20:00:00 PDT,2.7382696
4,Ocean Beach,South,2026-06-14 23:00:00 PDT,2.7393534
4,Ocean Beach,South,2026-06-15 02:00:00 PDT,2.7525778
4,Ocean Beach,South,2026-06-15 05:00:00 PDT,2.776633
4,Ocean Beach,South,2026-06-15 08:00:00 PDT,2.8034115
4,Ocean Beach,South,2026-06-15 11:00:00 PDT,2.838487
4,Ocean Beach,South,2026-06-15 14:00:00 PDT,2.8903315
4,Ocean Beach,South,2026-06-15 17:00:00 PDT,2.9566877
4,Ocean Beach,South,2026-06-15 20:00:00 PDT,2.9819057
4,Ocean Beach,South,2026-06-15 23:00:00 PDT,3.0096052
4,Ocean Beach,South,2026-06-16 02:00:00 PDT,3.134403
4,Ocean Beach,South,2026-06-16 05:00:00 PDT,3.2109911
4,Ocean Beach,South,2026-06-16 08:00:00 PDT,3.3358595
4,Ocean Beach,South,2026-06-16 11:00:00 PDT,3.373815
4,Ocean Beach,South,2026-06-16 14:00:00 PDT,3.4873376
5,Rockaway,Rockaway,2026-06-10 02:00:00 PDT,7.0668044
5,Rockaway,Rockaway,2026-06-10 05:00:00 PDT,7.178491
5,Rockaway,Rockaway,2026-06-10 08:00:00 PDT,7.2762604
5,Rockaway,Rockaway,2026-06-10 11:00:00 PDT,7.2575006
5,Rockaway,Rockaway,2026-06-10 14:00:00 PDT,7.1157713
5,Rockaway,Rockaway,2026-06-10 17:00:00 PDT,7.1930895
5,Rockaway,Rockaway,2026-06-10 20:00:00 PDT,7.630999
5,Rockaway,Rockaway,2026-06-10 23:00:00 PDT,7.6766386
5,Rockaway,Rockaway,2026-06-11 02:00:00 PDT,7.3026843
5,Rockaway,Rockaway,2026-06-11 05:00:00 PDT,6.7374253
5,Rockaway,Rockaway,2026-06-11 08:00:00 PDT,6.2772665
5,Rockaway,Rockaway,2026-06-11 11:00:00 PDT,5.906198
5,Rockaway,Rockaway,2026-06-11 14:00:00 PDT,5.696317
5,Rockaway,Rockaway,2026-06-11 17:00:00 PDT,5.4829926
5,Rockaway,Rockaway,2026-06-11 20:00:00 PDT,5.223826
5,Rockaway,Rockaway,2026-06-11 23:00:00 PDT,5.0789866
5,Rockaway,Rockaway,2026-06-12 02:00:00 PDT,4.9589815
5,Rockaway,Rockaway,2026-06-12 05:00:00 PDT,4.863058
5,Rockaway,Rockaway,2026-06-12 08:00:00 PDT,4.669399
5,Rockaway,Rockaway,2026-06-12 11:00:00 PDT,4.4159837
5,Rockaway,Rockaway,2026-06-12 14:00:00 PDT,4.2016416
5,Rockaway,Rockaway,2026-06-12 17:00:00 PDT,3.979965
5,Rockaway,Rockaway,2026-06-12 20:00:00 PDT,3.772536
5,Rockaway,Rockaway,2026-06-12 23:00:00 PDT,3.6856995
5,Rockaway,Rockaway,2026-06-13 02:00:00 PDT,3.7656698
5,Rockaway,Rockaway,2026-06-13 05:00:00 PDT,3.9132714
5,Rockaway,Rockaway,2026-06-13 08:00:00 PDT,3.9423227
5,Rockaway,Rockaway,2026-06-13 11:00:00 PDT,3.8342893
5,Rockaway,Rockaway,2026-06-13 14:00:00 PDT,3.5896494
5,Rockaway,Rockaway,2026-06-13 17:00:00 PDT,3.3576994
5,Rockaway,Rockaway,2026-06-13 20:00:00 PDT,3.2099211
5,Rockaway,Rockaway,2026-06-13 23:00:00 PDT,3.142605
5,Rockaway,Rockaway,2026-06-14 02:00:00 PDT,3.1052356
5,Rockaway,Rockaway,2026-06-14 05:00:00 PDT,3.0561676
5,Rockaway,Rockaway,2026-06-14 08:00:00 PDT,2.981689
5,Rockaway,Rockaway,2026-06-14 11:00:00 PDT,2.8859282
5,Rockaway,Rockaway,2026-06-14 14:00:00 PDT,2.7947013
5,Rockaway,Rockaway,2026-06-14 17:00:00 PDT,2.7308974
5,Rockaway,Rockaway,2026-06-14 20:00:00 PDT,2.7192843
5,Rockaway,Rockaway,2026-06-14 23:00:00 PDT,2.7339592
5,Rockaway,Rockaway,2026-06-15 02:00:00 PDT,2.747849
5,Rockaway,Rockaway,2026-06-15 05:00:00 PDT,2.7435868
5,Rockaway,Rockaway,2026-06-15 08:00:00 PDT,2.728783
5,Rockaway,Rockaway,2026-06-15 11:00:00 PDT,2.7297492
5,Rockaway,Rockaway,2026-06-15 14:00:00 PDT,2.7590945
5,Rockaway,Rockaway,2026-06-15 17:00:00 PDT,2.8159504
5,Rockaway,Rockaway,2026-06-15 20:00:00 PDT,2.8680167
5,Rockaway,Rockaway,2026-06-15 23:00:00 PDT,2.8470457
5,Rockaway,Rockaway,2026-06-16 02:00:00 PDT,2.979699
5,Rockaway,Rockaway,2026-06-16 05:00:00 PDT,2.9137237
5,Rockaway,Rockaway,2026-06-16 08:00:00 PDT,2.9942393
5,Rockaway,Rockaway,2026-06-16 11:00:00 PDT,3.0514746
5,Rockaway,Rockaway,2026-06-16 14:00:00 PDT,3.0689888
6,Pacifica,Linda Mar North,2026-06-10 02:00:00 PDT,6.8784213
6,Pacifica,Linda Mar North,2026-06-10 05:00:00 PDT,7.0208297
6,Pacifica,Linda Mar North,2026-06-10 08:00:00 PDT,7.1229725
6,Pacifica,Linda Mar North,2026-06-10 11:00:00 PDT,7.1026406
6,Pacifica,Linda Mar North,2026-06-10 14:00:00 PDT,6.9609065
6,Pacifica,Linda Mar North,2026-06-10 17:00:00 PDT,7.059697
6,Pacifica,Linda Mar North,2026-06-10 20:00:00 PDT,7.5409365
6,Pacifica,Linda Mar North,2026-06-10 23:00:00 PDT,7.599791
6,Pacifica,Linda Mar North,2026-06-11 02:00:00 PDT,7.22062
6,Pacifica,Linda Mar North,2026-06-11 05:00:00 PDT,6.6574407
6,Pacifica,Linda Mar North,2026-06-11 08:00:00 PDT,6.2088065
6,Pacifica,Linda Mar North,2026-06-11 11:00:00 PDT,5.837237
6,Pacifica,Linda Mar North,2026-06-11 14:00:00 PDT,5.639945
6,Pacifica,Linda Mar North,2026-06-11 17:00:00 PDT,5.4480567
6,Pacifica,Linda Mar North,2026-06-11 20:00:00 PDT,5.2113924
6,Pacifica,Linda Mar North,2026-06-11 23:00:00 PDT,5.096154
6,Pacifica,Linda Mar North,2026-06-12 02:00:00 PDT,4.9873896
6,Pacifica,Linda Mar North,2026-06-12 05:00:00 PDT,4.898724
6,Pacifica,Linda Mar North,2026-06-12 08:00:00 PDT,4.700254
6,Pacifica,Linda Mar North,2026-06-12 11:00:00 PDT,4.4262247
6,Pacifica,Linda Mar North,2026-06-12 14:00:00 PDT,4.202087
6,Pacifica,Linda Mar North,2026-06-12 17:00:00 PDT,3.9641352
6,Pacifica,Linda Mar North,2026-06-12 20:00:00 PDT,3.7402556
6,Pacifica,Linda Mar North,2026-06-12 23:00:00 PDT,3.6468112
6,Pacifica,Linda Mar North,2026-06-13 02:00:00 PDT,3.7310889
6,Pacifica,Linda Mar North,2026-06-13 05:00:00 PDT,3.8850553
6,Pacifica,Linda Mar North,2026-06-13 08:00:00 PDT,3.9092982
6,Pacifica,Linda Mar North,2026-06-13 11:00:00 PDT,3.7974083
6,Pacifica,Linda Mar North,2026-06-13 14:00:00 PDT,3.508556
6,Pacifica,Linda Mar North,2026-06-13 17:00:00 PDT,3.2339714
6,Pacifica,Linda Mar North,2026-06-13 20:00:00 PDT,3.0575905
6,Pacifica,Linda Mar North,2026-06-13 23:00:00 PDT,2.9780705
6,Pacifica,Linda Mar North,2026-06-14 02:00:00 PDT,2.933942
6,Pacifica,Linda Mar North,2026-06-14 05:00:00 PDT,2.875846
6,Pacifica,Linda Mar North,2026-06-14 08:00:00 PDT,2.7873821
6,Pacifica,Linda Mar North,2026-06-14 11:00:00 PDT,2.6751745
6,Pacifica,Linda Mar North,2026-06-14 14:00:00 PDT,2.5724988
6,Pacifica,Linda Mar North,2026-06-14 17:00:00 PDT,2.5046666
6,Pacifica,Linda Mar North,2026-06-14 20:00:00 PDT,2.4934413
6,Pacifica,Linda Mar North,2026-06-14 23:00:00 PDT,2.507667
6,Pacifica,Linda Mar North,2026-06-15 02:00:00 PDT,2.5177026
6,Pacifica,Linda Mar North,2026-06-15 05:00:00 PDT,2.5057316
6,Pacifica,Linda Mar North,2026-06-15 08:00:00 PDT,2.4807315
6,Pacifica,Linda Mar North,2026-06-15 11:00:00 PDT,2.473378
6,Pacifica,Linda Mar North,2026-06-15 14:00:00 PDT,2.4973383
6,Pacifica,Linda Mar North,2026-06-15 17:00:00 PDT,2.55204
6,Pacifica,Linda Mar North,2026-06-15 20:00:00 PDT,2.5974088
6,Pacifica,Linda Mar North,2026-06-15 23:00:00 PDT,2.582664
6,Pacifica,Linda Mar North,2026-06-16 02:00:00 PDT,2.6998124
6,Pacifica,Linda Mar North,2026-06-16 05:00:00 PDT,2.632853
6,Pacifica,Linda Mar North,2026-06-16 08:00:00 PDT,2.699498
6,Pacifica,Linda Mar North,2026-06-16 11:00:00 PDT,2.762706
6,Pacifica,Linda Mar North,2026-06-16 14:00:00 PDT,2.769326
7,Pacifica,Linda Mar,2026-06-10 02:00:00 PDT,6.8985023
7,Pacifica,Linda Mar,2026-06-10 05:00:00 PDT,7.0472074
7,Pacifica,Linda Mar,2026-06-10 08:00:00 PDT,7.148533
7,Pacifica,Linda Mar,2026-06-10 11:00:00 PDT,7.1270227
7,Pacifica,Linda Mar,2026-06-10 14:00:00 PDT,6.9853616
7,Pacifica,Linda Mar,2026-06-10 17:00:00 PDT,7.079818
7,Pacifica,Linda Mar,2026-06-10 20:00:00 PDT,7.551984
7,Pacifica,Linda Mar,2026-06-10 23:00:00 PDT,7.607079
7,Pacifica,Linda Mar,2026-06-11 02:00:00 PDT,7.227354
7,Pacifica,Linda Mar,2026-06-11 05:00:00 PDT,6.667284
7,Pacifica,Linda Mar,2026-06-11 08:00:00 PDT,6.2207956
7,Pacifica,Linda Mar,2026-06-11 11:00:00 PDT,5.8451543
7,Pacifica,Linda Mar,2026-06-11 14:00:00 PDT,5.6416917
7,Pacifica,Linda Mar,2026-06-11 17:00:00 PDT,5.449199
7,Pacifica,Linda Mar,2026-06-11 20:00:00 PDT,5.219582
7,Pacifica,Linda Mar,2026-06-11 23:00:00 PDT,5.1121674
7,Pacifica,Linda Mar,2026-06-12 02:00:00 PDT,5.0031476
7,Pacifica,Linda Mar,2026-06-12 05:00:00 PDT,4.915544
7,Pacifica,Linda Mar,2026-06-12 08:00:00 PDT,4.7224417
7,Pacifica,Linda Mar,2026-06-12 11:00:00 PDT,4.450695
7,Pacifica,Linda Mar,2026-06-12 14:00:00 PDT,4.230959
7,Pacifica,Linda Mar,2026-06-12 17:00:00 PDT,3.9939046
7,Pacifica,Linda Mar,2026-06-12 20:00:00 PDT,3.7719657
7,Pacifica,Linda Mar,2026-06-12 23:00:00 PDT,3.6835842
7,Pacifica,Linda Mar,2026-06-13 02:00:00 PDT,3.7721288
7,Pacifica,Linda Mar,2026-06-13 05:00:00 PDT,3.9272432
7,Pacifica,Linda Mar,2026-06-13 08:00:00 PDT,3.946733
7,Pacifica,Linda Mar,2026-06-13 11:00:00 PDT,3.827528
7,Pacifica,Linda Mar,2026-06-13 14:00:00 PDT,3.53701
7,Pacifica,Linda Mar,2026-06-13 17:00:00 PDT,3.2648847
7,Pacifica,Linda Mar,2026-06-13 20:00:00 PDT,3.0879178
7,Pacifica,Linda Mar,2026-06-13 23:00:00 PDT,3.0086572
7,Pacifica,Linda Mar,2026-06-14 02:00:00 PDT,2.9665914
7,Pacifica,Linda Mar,2026-06-14 05:00:00 PDT,2.909724
7,Pacifica,Linda Mar,2026-06-14 08:00:00 PDT,2.8208134
7,Pacifica,Linda Mar,2026-06-14 11:00:00 PDT,2.70797
7,Pacifica,Linda Mar,2026-06-14 14:00:00 PDT,2.60372
7,Pacifica,Linda Mar,2026-06-14 17:00:00 PDT,2.5334387
7,Pacifica,Linda Mar,2026-06-14 20:00:00 PDT,2.5210118
7,Pacifica,Linda Mar,2026-06-14 23:00:00 PDT,2.5351179
7,Pacifica,Linda Mar,2026-06-15 02:00:00 PDT,2.5466251
7,Pacifica,Linda Mar,2026-06-15 05:00:00 PDT,2.535724
7,Pacifica,Linda Mar,2026-06-15 08:00:00 PDT,2.5112576
7,Pacifica,Linda Mar,2026-06-15 11:00:00 PDT,2.5036316
7,Pacifica,Linda Mar,2026-06-15 14:00:00 PDT,2.527161
7,Pacifica,Linda Mar,2026-06-15 17:00:00 PDT,2.5812974
7,Pacifica,Linda Mar,2026-06-15 20:00:00 PDT,2.6319945
7,Pacifica,Linda Mar,2026-06-15 23:00:00 PDT,2.614339
7,Pacifica,Linda Mar,2026-06-16 02:00:00 PDT,2.735722
7,Pacifica,Linda Mar,2026-06-16 05:00:00 PDT,2.665799
7,Pacifica,Linda Mar,2026-06-16 08:00:00 PDT,2.7438219
7,Pacifica,Linda Mar,2026-06-16 11:00:00 PDT,2.7979963
7,Pacifica,Linda Mar,2026-06-16 14:00:00 PDT,2.815649
8,Montara,Montara,2026-06-10 02:00:00 PDT,7.0865793
8,Montara,Montara,2026-06-10 05:00:00 PDT,7.152953
8,Montara,Montara,2026-06-10 08:00:00 PDT,7.1756806
8,Montara,Montara,2026-06-10 11:00:00 PDT,7.0984526
8,Montara,Montara,2026-06-10 14:00:00 PDT,6.926403
8,Montara,Montara,2026-06-10 17:00:00 PDT,6.9253354
8,Montara,Montara,2026-06-10 20:00:00 PDT,7.267567
8,Montara,Montara,2026-06-10 23:00:00 PDT,7.314402
8,Montara,Montara,2026-06-11 02:00:00 PDT,6.972068
8,Montara,Montara,2026-06-11 05:00:00 PDT,6.462099
8,Montara,Montara,2026-06-11 08:00:00 PDT,6.0321517
8,Montara,Montara,2026-06-11 11:00:00 PDT,5.650026
8,Montara,Montara,2026-06-11 14:00:00 PDT,5.4430156
