break_id,spot_name,break_name,wave_time_pst,significant_wave_height
2,Ocean Beach,North,2026-06-13 20:00:00 PDT,2.8511996
2,Ocean Beach,North,2026-06-13 23:00:00 PDT,2.8961446
2,Ocean Beach,North,2026-06-14 02:00:00 PDT,2.963166
2,Ocean Beach,North,2026-06-14 05:00:00 PDT,2.8906882
2,Ocean Beach,North,2026-06-14 08:00:00 PDT,2.9165123
2,Ocean Beach,North,2026-06-14 11:00:00 PDT,2.7862818
2,Ocean Beach,North,2026-06-14 14:00:00 PDT,2.795512
2,Ocean Beach,North,2026-06-14 17:00:00 PDT,2.7249286
2,Ocean Beach,North,2026-06-14 20:00:00 PDT,2.7455306
2,Ocean Beach,North,2026-06-14 23:00:00 PDT,2.7642167
2,Ocean Beach,North,2026-06-15 02:00:00 PDT,2.7757297
2,Ocean Beach,North,2026-06-15 05:00:00 PDT,2.791532
2,Ocean Beach,North,2026-06-15 08:00:00 PDT,2.8677669
2,Ocean Beach,North,2026-06-15 11:00:00 PDT,2.895852
2,Ocean Beach,North,2026-06-15 14:00:00 PDT,3.113611
2,Ocean Beach,North,2026-06-15 17:00:00 PDT,3.3085556
2,Ocean Beach,North,2026-06-15 20:00:00 PDT,3.5252702
2,Ocean Beach,North,2026-06-15 23:00:00 PDT,3.512426
2,Ocean Beach,North,2026-06-16 02:00:00 PDT,3.6709206
2,Ocean Beach,North,2026-06-16 05:00:00 PDT,3.6551962
2,Ocean Beach,North,2026-06-16 08:00:00 PDT,3.7304397
2,Ocean Beach,North,2026-06-16 11:00:00 PDT,3.7777393
2,Ocean Beach,North,2026-06-16 14:00:00 PDT,3.8328948
3,Ocean Beach,Central,2026-06-10 02:00:00 PDT,3.5293581
3,Ocean Beach,Central,2026-06-10 05:00:00 PDT,3.5616188
3,Ocean Beach,Central,2026-06-10 08:00:00 PDT,3.6466866
3,Ocean Beach,Central,2026-06-10 11:00:00 PDT,3.6851861
3,Ocean Beach,Central,2026-06-10 14:00:00 PDT,3.6200788
3,Ocean Beach,Central,2026-06-10 17:00:00 PDT,4.1187615
3,Ocean Beach,Central,2026-06-10 20:00:00 PDT,4.9131627
3,Ocean Beach,Central,2026-06-10 23:00:00 PDT,5.5361986
3,Ocean Beach,Central,2026-06-11 02:00:00 PDT,5.406365
3,Ocean Beach,Central,2026-06-11 05:00:00 PDT,5.181343
3,Ocean Beach,Central,2026-06-11 08:00:00 PDT,4.498015
3,Ocean Beach,Central,2026-06-11 11:00:00 PDT,3.8433154
3,Ocean Beach,Central,2026-06-11 14:00:00 PDT,3.2977881
3,Ocean Beach,Central,2026-06-11 17:00:00 PDT,3.2196417
3,Ocean Beach,Central,2026-06-11 20:00:00 PDT,3.1583474
3,Ocean Beach,Central,2026-06-11 23:00:00 PDT,3.0970533
3,Ocean Beach,Central,2026-06-12 02:00:00 PDT,3.0409844
3,Ocean Beach,Central,2026-06-12 05:00:00 PDT,2.9700718
3,Ocean Beach,Central,2026-06-12 08:00:00 PDT,2.8705347
3,Ocean Beach,Central,2026-06-12 11:00:00 PDT,2.7406354
3,Ocean Beach,Central,2026-06-12 14:00:00 PDT,2.6444042
3,Ocean Beach,Central,2026-06-12 17:00:00 PDT,2.6215365
3,Ocean Beach,Central,2026-06-12 20:00:00 PDT,2.679487
3,Ocean Beach,Central,2026-06-12 23:00:00 PDT,2.7895138
3,Ocean Beach,Central,2026-06-13 02:00:00 PDT,3.0053995
3,Ocean Beach,Central,2026-06-13 05:00:00 PDT,3.0988002
3,Ocean Beach,Central,2026-06-13 08:00:00 PDT,3.219628
3,Ocean Beach,Central,2026-06-13 11:00:00 PDT,3.2444847
3,Ocean Beach,Central,2026-06-13 14:00:00 PDT,3.1132038
3,Ocean Beach,Central,2026-06-13 17:00:00 PDT,2.9756522
3,Ocean Beach,Central,2026-06-13 20:00:00 PDT,2.8430438
3,Ocean Beach,Central,2026-06-13 23:00:00 PDT,2.9181795
3,Ocean Beach,Central,2026-06-14 02:00:00 PDT,2.946137
3,Ocean Beach,Central,2026-06-14 05:00:00 PDT,3.0147502
3,Ocean Beach,Central,2026-06-14 08:00:00 PDT,3.0261774
3,Ocean Beach,Central,2026-06-14 11:00:00 PDT,3.0011559
3,Ocean Beach,Central,2026-06-14 14:00:00 PDT,2.905967
3,Ocean Beach,Central,2026-06-14 17:00:00 PDT,2.9118924
3,Ocean Beach,Central,2026-06-14 20:00:00 PDT,2.9511445
3,Ocean Beach,Central,2026-06-14 23:00:00 PDT,2.9999194
3,Ocean Beach,Central,2026-06-15 02:00:00 PDT,3.0747313
3,Ocean Beach,Central,2026-06-15 05:00:00 PDT,3.1008108
3,Ocean Beach,Central,2026-06-15 08:00:00 PDT,3.1835697
3,Ocean Beach,Central,2026-06-15 11:00:00 PDT,3.1764333
3,Ocean Beach,Central,2026-06-15 14:00:00 PDT,3.4335365
3,Ocean Beach,Central,2026-06-15 17:00:00 PDT,3.659035
3,Ocean Beach,Central,2026-06-15 20:00:00 PDT,3.8781626
3,Ocean Beach,Central,2026-06-15 23:00:00 PDT,3.8838007
3,Ocean Beach,Central,2026-06-16 02:00:00 PDT,4.045512
3,Ocean Beach,Central,2026-06-16 05:00:00 PDT,4.1591587
3,Ocean Beach,Central,2026-06-16 08:00:00 PDT,4.377837
3,Ocean Beach,Central,2026-06-16 11:00:00 PDT,4.3952036
3,Ocean Beach,Central,2026-06-16 14:00:00 PDT,4.5473757
4,Ocean Beach,South,2026-06-10 02:00:00 PDT,3.5090706
4,Ocean Beach,South,2026-06-10 05:00:00 PDT,3.564188
4,Ocean Beach,South,2026-06-10 08:00:00 PDT,3.5937498
4,Ocean Beach,South,2026-06-10 11:00:00 PDT,3.5674605
4,Ocean Beach,South,2026-06-10 14:00:00 PDT,3.5032094
4,Ocean Beach,South,2026-06-10 17:00:00 PDT,3.7180614
4,Ocean Beach,South,2026-06-10 20:00:00 PDT,4.204388
4,Ocean Beach,South,2026-06-10 23:00:00 PDT,4.6081085
4,Ocean Beach,South,2026-06-11 02:00:00 PDT,4.5526886
4,Ocean Beach,South,2026-06-11 05:00:00 PDT,4.208535
4,Ocean Beach,South,2026-06-11 08:00:00 PDT,3.6122918
4,Ocean Beach,South,2026-06-11 11:00:00 PDT,3.1575677
4,Ocean Beach,South,2026-06-11 14:00:00 PDT,2.7276397
4,Ocean Beach,South,2026-06-11 17:00:00 PDT,2.5832436
4,Ocean Beach,South,2026-06-11 20:00:00 PDT,2.4194632
4,Ocean Beach,South,2026-06-11 23:00:00 PDT,2.3772721
4,Ocean Beach,South,2026-06-12 02:00:00 PDT,2.297218
4,Ocean Beach,South,2026-06-12 05:00:00 PDT,2.254616
4,Ocean Beach,South,2026-06-12 08:00:00 PDT,2.177904
4,Ocean Beach,South,2026-06-12 11:00:00 PDT,2.0253031
4,Ocean Beach,South,2026-06-12 14:00:00 PDT,2.0011792
4,Ocean Beach,South,2026-06-12 17:00:00 PDT,1.8916761
4,Ocean Beach,South,2026-06-12 20:00:00 PDT,1.8742927
4,Ocean Beach,South,2026-06-12 23:00:00 PDT,1.7956408
4,Ocean Beach,South,2026-06-13 02:00:00 PDT,1.9038637
4,Ocean Beach,South,2026-06-13 05:00:00 PDT,2.1365454
4,Ocean Beach,South,2026-06-13 08:00:00 PDT,2.2829835
4,Ocean Beach,South,2026-06-13 11:00:00 PDT,2.316777
4,Ocean Beach,South,2026-06-13 14:00:00 PDT,2.1511326
4,Ocean Beach,South,2026-06-13 17:00:00 PDT,2.0046372
4,Ocean Beach,South,2026-06-13 20:00:00 PDT,1.9657301
4,Ocean Beach,South,2026-06-13 23:00:00 PDT,1.9848193
4,Ocean Beach,South,2026-06-14 02:00:00 PDT,1.9881959
4,Ocean Beach,South,2026-06-14 05:00:00 PDT,1.947572
4,Ocean Beach,South,2026-06-14 08:00:00 PDT,1.8707031
4,Ocean Beach,South,2026-06-14 11:00:00 PDT,1.8292937
4,Ocean Beach,South,2026-06-14 14:00:00 PDT,1.7676077
4,Ocean Beach,South,2026-06-14 17:00:00 PDT,1.7521604
4,Ocean Beach,South,2026-06-14 20:00:00 PDT,1.7279891
4,Ocean Beach,South,2026-06-14 23:00:00 PDT,1.7469388
4,Ocean Beach,South,2026-06-15 02:00:00 PDT,1.8077524
4,Ocean Beach,South,2026-06-15 05:00:00 PDT,1.8751148
4,Ocean Beach,South,2026-06-15 08:00:00 PDT,1.9526442
4,Ocean Beach,South,2026-06-15 11:00:00 PDT,2.2915423
4,Ocean Beach,South,2026-06-15 14:00:00 PDT,2.5409336
4,Ocean Beach,South,2026-06-15 17:00:00 PDT,2.7858653
4,Ocean Beach,South,2026-06-15 20:00:00 PDT,2.7032306
4,Ocean Beach,South,2026-06-15 23:00:00 PDT,2.7159333
4,Ocean Beach,South,2026-06-16 02:00:00 PDT,2.8468316
4,Ocean Beach,South,2026-06-16 05:00:00 PDT,2.9005542
4,Ocean Beach,South,2026-06-16 08:00:00 PDT,2.9944127
4,Ocean Beach,South,2026-06-16 11:00:00 PDT,2.9591274
4,Ocean Beach,South,2026-06-16 14:00:00 PDT,3.0186362
5,Rockaway,Rockaway,2026-06-10 02:00:00 PDT,7.0668044
5,Rockaway,Rockaway,2026-06-10 05:00:00 PDT,7.178491
5,Rockaway,Rockaway,2026-06-10 08:00:00 PDT,7.2762604
5,Rockaway,Rockaway,2026-06-10 11:00:00 PDT,7.2575006
5,Rockaway,Rockaway,2026-06-10 14:00:00 PDT,7.1157713
5,Rockaway,Rockaway,2026-06-10 17:00:00 PDT,7.1930895
5,Rockaway,Rockaway,2026-06-10 20:00:00 PDT,7.630999
5,Rockaway,Rockaway,2026-06-10 23:00:00 PDT,7.6766386
5,Rockaway,Rockaway,2026-06-11 02:00:00 PDT,7.3026843
5,Rockaway,Rockaway,2026-06-11 05:00:00 PDT,6.7374253
5,Rockaway,Rockaway,2026-06-11 08:00:00 PDT,6.2772665
5,Rockaway,Rockaway,2026-06-11 11:00:00 PDT,5.906198
5,Rockaway,Rockaway,2026-06-11 14:00:00 PDT,5.696317
5,Rockaway,Rockaway,2026-06-11 17:00:00 PDT,5.4829926
5,Rockaway,Rockaway,2026-06-11 20:00:00 PDT,5.223826
5,Rockaway,Rockaway,2026-06-11 23:00:00 PDT,5.0789866
5,Rockaway,Rockaway,2026-06-12 02:00:00 PDT,4.9589815
5,Rockaway,Rockaway,2026-06-12 05:00:00 PDT,4.863058
5,Rockaway,Rockaway,2026-06-12 08:00:00 PDT,4.669399
5,Rockaway,Rockaway,2026-06-12 11:00:00 PDT,4.4159837
5,Rockaway,Rockaway,2026-06-12 14:00:00 PDT,4.2016416
5,Rockaway,Rockaway,2026-06-12 17:00:00 PDT,3.979965
5,Rockaway,Rockaway,2026-06-12 20:00:00 PDT,3.772536
5,Rockaway,Rockaway,2026-06-12 23:00:00 PDT,3.6856995
5,Rockaway,Rockaway,2026-06-13 02:00:00 PDT,3.7656698
5,Rockaway,Rockaway,2026-06-13 05:00:00 PDT,3.9132714
5,Rockaway,Rockaway,2026-06-13 08:00:00 PDT,3.9423227
5,Rockaway,Rockaway,2026-06-13 11:00:00 PDT,3.8342893
5,Rockaway,Rockaway,2026-06-13 14:00:00 PDT,3.5896494
5,Rockaway,Rockaway,2026-06-13 17:00:00 PDT,3.3576994
5,Rockaway,Rockaway,2026-06-13 20:00:00 PDT,3.2099211
5,Rockaway,Rockaway,2026-06-13 23:00:00 PDT,3.142605
5,Rockaway,Rockaway,2026-06-14 02:00:00 PDT,3.1052356
5,Rockaway,Rockaway,2026-06-14 05:00:00 PDT,3.0561676
5,Rockaway,Rockaway,2026-06-14 08:00:00 PDT,2.981689
5,Rockaway,Rockaway,2026-06-14 11:00:00 PDT,2.8859282
5,Rockaway,Rockaway,2026-06-14 14:00:00 PDT,2.7947013
5,Rockaway,Rockaway,2026-06-14 17:00:00 PDT,2.7308974
5,Rockaway,Rockaway,2026-06-14 20:00:00 PDT,2.7192843
5,Rockaway,Rockaway,2026-06-14 23:00:00 PDT,2.7339592
5,Rockaway,Rockaway,2026-06-15 02:00:00 PDT,2.747849
5,Rockaway,Rockaway,2026-06-15 05:00:00 PDT,2.7435868
5,Rockaway,Rockaway,2026-06-15 08:00:00 PDT,2.728783
5,Rockaway,Rockaway,2026-06-15 11:00:00 PDT,2.7297492
5,Rockaway,Rockaway,2026-06-15 14:00:00 PDT,2.7590945
5,Rockaway,Rockaway,2026-06-15 17:00:00 PDT,2.8159504
5,Rockaway,Rockaway,2026-06-15 20:00:00 PDT,2.8680167
5,Rockaway,Rockaway,2026-06-15 23:00:00 PDT,2.8470457
5,Rockaway,Rockaway,2026-06-16 02:00:00 PDT,2.979699
5,Rockaway,Rockaway,2026-06-16 05:00:00 PDT,2.9137237
5,Rockaway,Rockaway,2026-06-16 08:00:00 PDT,2.9942393
5,Rockaway,Rockaway,2026-06-16 11:00:00 PDT,3.0514746
5,Rockaway,Rockaway,2026-06-16 14:00:00 PDT,3.0689888
6,Pacifica,Linda Mar North,2026-06-10 02:00:00 PDT,3.8451982
6,Pacifica,Linda Mar North,2026-06-10 05:00:00 PDT,3.9295657
6,Pacifica,Linda Mar North,2026-06-10 08:00:00 PDT,3.9962764
6,Pacifica,Linda Mar North,2026-06-10 11:00:00 PDT,3.9934886
6,Pacifica,Linda Mar North,2026-06-10 14:00:00 PDT,3.9176283
6,Pacifica,Linda Mar North,2026-06-10 17:00:00 PDT,3.9136417
6,Pacifica,Linda Mar North,2026-06-10 20:00:00 PDT,4.1222544
6,Pacifica,Linda Mar North,2026-06-10 23:00:00 PDT,4.102567
6,Pacifica,Linda Mar North,2026-06-11 02:00:00 PDT,3.916148
6,Pacifica,Linda Mar North,2026-06-11 05:00:00 PDT,3.6311502
6,Pacifica,Linda Mar North,2026-06-11 08:00:00 PDT,3.4437547
6,Pacifica,Linda Mar North,2026-06-11 11:00:00 PDT,3.2914565
6,Pacifica,Linda Mar North,2026-06-11 14:00:00 PDT,3.22531
6,Pacifica,Linda Mar North,2026-06-11 17:00:00 PDT,3.1247013
6,Pacifica,Linda Mar North,2026-06-11 20:00:00 PDT,2.9947882
6,Pacifica,Linda Mar North,2026-06-11 23:00:00 PDT,2.9325142
6,Pacifica,Linda Mar North,2026-06-12 02:00:00 PDT,2.8728085
6,Pacifica,Linda Mar North,2026-06-12 05:00:00 PDT,2.8229842
6,Pacifica,Linda Mar North,2026-06-12 08:00:00 PDT,2.7090368
6,Pacifica,Linda Mar North,2026-06-12 11:00:00 PDT,2.5534375
6,Pacifica,Linda Mar North,2026-06-12 14:00:00 PDT,2.42951
6,Pacifica,Linda Mar North,2026-06-12 17:00:00 PDT,2.3016438
6,Pacifica,Linda Mar North,2026-06-12 20:00:00 PDT,2.1835198
6,Pacifica,Linda Mar North,2026-06-12 23:00:00 PDT,2.1396277
6,Pacifica,Linda Mar North,2026-06-13 02:00:00 PDT,2.1931567
6,Pacifica,Linda Mar North,2026-06-13 05:00:00 PDT,2.2814934
6,Pacifica,Linda Mar North,2026-06-13 08:00:00 PDT,2.2933035
6,Pacifica,Linda Mar North,2026-06-13 11:00:00 PDT,2.231307
6,Pacifica,Linda Mar North,2026-06-13 14:00:00 PDT,2.0830193
6,Pacifica,Linda Mar North,2026-06-13 17:00:00 PDT,1.9413902
6,Pacifica,Linda Mar North,2026-06-13 20:00:00 PDT,1.8524684
6,Pacifica,Linda Mar North,2026-06-13 23:00:00 PDT,1.8056918
6,Pacifica,Linda Mar North,2026-06-14 02:00:00 PDT,1.7796735
6,Pacifica,Linda Mar North,2026-06-14 05:00:00 PDT,1.748617
6,Pacifica,Linda Mar North,2026-06-14 08:00:00 PDT,1.7035795
6,Pacifica,Linda Mar North,2026-06-14 11:00:00 PDT,1.6449728
6,Pacifica,Linda Mar North,2026-06-14 14:00:00 PDT,1.5924199
6,Pacifica,Linda Mar North,2026-06-14 17:00:00 PDT,1.5570339
6,Pacifica,Linda Mar North,2026-06-14 20:00:00 PDT,1.5522242
6,Pacifica,Linda Mar North,2026-06-14 23:00:00 PDT,1.5594617
6,Pacifica,Linda Mar North,2026-06-15 02:00:00 PDT,1.5667732
6,Pacifica,Linda Mar North,2026-06-15 05:00:00 PDT,1.5681559
6,Pacifica,Linda Mar North,2026-06-15 08:00:00 PDT,1.5688229
6,Pacifica,Linda Mar North,2026-06-15 11:00:00 PDT,1.5874438
6,Pacifica,Linda Mar North,2026-06-15 14:00:00 PDT,1.6235439
6,Pacifica,Linda Mar North,2026-06-15 17:00:00 PDT,1.6734437
6,Pacifica,Linda Mar North,2026-06-15 20:00:00 PDT,1.7129954
6,Pacifica,Linda Mar North,2026-06-15 23:00:00 PDT,1.7094508
6,Pacifica,Linda Mar North,2026-06-16 02:00:00 PDT,1.7926903
6,Pacifica,Linda Mar North,2026-06-16 05:00:00 PDT,1.7482289
6,Pacifica,Linda Mar North,2026-06-16 08:00:00 PDT,1.7924814
6,Pacifica,Linda Mar North,2026-06-16 11:00:00 PDT,1.834452
6,Pacifica,Linda Mar North,2026-06-16 14:00:00 PDT,1.8388476
7,Pacifica,Linda Mar,2026-06-10 02:00:00 PDT,2.1863842
7,Pacifica,Linda Mar,2026-06-10 05:00:00 PDT,2.2004256
7,Pacifica,Linda Mar,2026-06-10 08:00:00 PDT,2.2033005
7,Pacifica,Linda Mar,2026-06-10 11:00:00 PDT,2.1923518
7,Pacifica,Linda Mar,2026-06-10 14:00:00 PDT,2.1466122
7,Pacifica,Linda Mar,2026-06-10 17:00:00 PDT,2.4130056
7,Pacifica,Linda Mar,2026-06-10 20:00:00 PDT,2.9262872
7,Pacifica,Linda Mar,2026-06-10 23:00:00 PDT,3.325591
7,Pacifica,Linda Mar,2026-06-11 02:00:00 PDT,3.2647846
7,Pacifica,Linda Mar,2026-06-11 05:00:00 PDT,2.9624453
7,Pacifica,Linda Mar,2026-06-11 08:00:00 PDT,2.4345737
7,Pacifica,Linda Mar,2026-06-11 11:00:00 PDT,1.98037
7,Pacifica,Linda Mar,2026-06-11 14:00:00 PDT,1.6285166
7,Pacifica,Linda Mar,2026-06-11 17:00:00 PDT,1.5550518
7,Pacifica,Linda Mar,2026-06-11 20:00:00 PDT,1.4741075
7,Pacifica,Linda Mar,2026-06-11 23:00:00 PDT,1.4177853
7,Pacifica,Linda Mar,2026-06-12 02:00:00 PDT,1.3653976
7,Pacifica,Linda Mar,2026-06-12 05:00:00 PDT,1.3348478
7,Pacifica,Linda Mar,2026-06-12 08:00:00 PDT,1.2814922
7,Pacifica,Linda Mar,2026-06-12 11:00:00 PDT,1.159395
7,Pacifica,Linda Mar,2026-06-12 14:00:00 PDT,1.1272819
7,Pacifica,Linda Mar,2026-06-12 17:00:00 PDT,1.0855058
7,Pacifica,Linda Mar,2026-06-12 20:00:00 PDT,1.0830966
7,Pacifica,Linda Mar,2026-06-12 23:00:00 PDT,1.0469666
7,Pacifica,Linda Mar,2026-06-13 02:00:00 PDT,1.1143186
7,Pacifica,Linda Mar,2026-06-13 05:00:00 PDT,1.1772715
7,Pacifica,Linda Mar,2026-06-13 08:00:00 PDT,1.2227702
7,Pacifica,Linda Mar,2026-06-13 11:00:00 PDT,1.209955
7,Pacifica,Linda Mar,2026-06-13 14:00:00 PDT,1.0897956
7,Pacifica,Linda Mar,2026-06-13 17:00:00 PDT,0.93662715
7,Pacifica,Linda Mar,2026-06-13 20:00:00 PDT,0.7959684
7,Pacifica,Linda Mar,2026-06-13 23:00:00 PDT,0.7958263
7,Pacifica,Linda Mar,2026-06-14 02:00:00 PDT,0.84570116
7,Pacifica,Linda Mar,2026-06-14 05:00:00 PDT,0.96737695
7,Pacifica,Linda Mar,2026-06-14 08:00:00 PDT,1.0218947
7,Pacifica,Linda Mar,2026-06-14 11:00:00 PDT,0.9163214
7,Pacifica,Linda Mar,2026-06-14 14:00:00 PDT,0.77075976
7,Pacifica,Linda Mar,2026-06-14 17:00:00 PDT,0.6518343
7,Pacifica,Linda Mar,2026-06-14 20:00:00 PDT,0.66325223
7,Pacifica,Linda Mar,2026-06-14 23:00:00 PDT,0.6621367
7,Pacifica,Linda Mar,2026-06-15 02:00:00 PDT,0.6654669
7,Pacifica,Linda Mar,2026-06-15 05:00:00 PDT,0.6798404
7,Pacifica,Linda Mar,2026-06-15 08:00:00 PDT,0.6250789
7,Pacifica,Linda Mar,2026-06-15 11:00:00 PDT,0.8016607
7,Pacifica,Linda Mar,2026-06-15 14:00:00 PDT,0.95491743
7,Pacifica,Linda Mar,2026-06-15 17:00:00 PDT,1.1695206
7,Pacifica,Linda Mar,2026-06-15 20:00:00 PDT,1.1717364
7,Pacifica,Linda Mar,2026-06-15 23:00:00 PDT,1.1804383
7,Pacifica,Linda Mar,2026-06-16 02:00:00 PDT,1.3422545
7,Pacifica,Linda Mar,2026-06-16 05:00:00 PDT,1.2880567
7,Pacifica,Linda Mar,2026-06-16 08:00:00 PDT,1.3085208
7,Pacifica,Linda Mar,2026-06-16 11:00:00 PDT,1.2392919
7,Pacifica,Linda Mar,2026-06-16 14:00:00 PDT,1.2608838
8,Montara,Montara,2026-06-10 02:00:00 PDT,4.6942472
8,Montara,Montara,2026-06-10 05:00:00 PDT,4.688377
8,Montara,Montara,2026-06-10 08:00:00 PDT,4.671417
8,Montara,Montara,2026-06-10 11:00:00 PDT,4.6178365
8,Montara,Montara,2026-06-10 14:00:00 PDT,4.5438786
8,Montara,Montara,2026-06-10 17:00:00 PDT,4.8650413
8,Montara,Montara,2026-06-10 20:00:00 PDT,5.300301
8,Montara,Montara,2026-06-10 23:00:00 PDT,5.5972443
8,Montara,Montara,2026-06-11 02:00:00 PDT,5.364161
8,Montara,Montara,2026-06-11 05:00:00 PDT,5.166479
8,Montara,Montara,2026-06-11 08:00:00 PDT,4.71482
