break_id,spot_name,break_name,wave_time_pst,significant_wave_height
2,Ocean Beach,North,2026-06-13 20:00:00 PDT,2.862965
2,Ocean Beach,North,2026-06-13 23:00:00 PDT,2.8649971
2,Ocean Beach,North,2026-06-14 02:00:00 PDT,2.9651175
2,Ocean Beach,North,2026-06-14 05:00:00 PDT,3.2583957
2,Ocean Beach,North,2026-06-14 08:00:00 PDT,3.1379263
2,Ocean Beach,North,2026-06-14 11:00:00 PDT,2.9758103
2,Ocean Beach,North,2026-06-14 14:00:00 PDT,2.87942
2,Ocean Beach,North,2026-06-14 17:00:00 PDT,2.839511
2,Ocean Beach,North,2026-06-14 20:00:00 PDT,2.707137
2,Ocean Beach,North,2026-06-14 23:00:00 PDT,2.4770105
2,Ocean Beach,North,2026-06-15 02:00:00 PDT,2.6447835
2,Ocean Beach,North,2026-06-15 05:00:00 PDT,2.96963
2,Ocean Beach,North,2026-06-15 08:00:00 PDT,3.214244
2,Ocean Beach,North,2026-06-15 11:00:00 PDT,3.0561805
2,Ocean Beach,North,2026-06-15 14:00:00 PDT,2.9174998
2,Ocean Beach,North,2026-06-15 17:00:00 PDT,2.7436147
2,Ocean Beach,North,2026-06-15 20:00:00 PDT,2.7335308
2,Ocean Beach,North,2026-06-15 23:00:00 PDT,2.7155702
2,Ocean Beach,North,2026-06-16 02:00:00 PDT,3.1679897
2,Ocean Beach,North,2026-06-16 05:00:00 PDT,3.4299088
2,Ocean Beach,North,2026-06-16 08:00:00 PDT,3.6642199
2,Ocean Beach,North,2026-06-16 11:00:00 PDT,3.4438114
2,Ocean Beach,North,2026-06-16 14:00:00 PDT,3.4108562
3,Ocean Beach,Central,2026-06-10 02:00:00 PDT,3.9085367
3,Ocean Beach,Central,2026-06-10 05:00:00 PDT,3.8092327
3,Ocean Beach,Central,2026-06-10 08:00:00 PDT,3.7623894
3,Ocean Beach,Central,2026-06-10 11:00:00 PDT,3.882694
3,Ocean Beach,Central,2026-06-10 14:00:00 PDT,3.814848
3,Ocean Beach,Central,2026-06-10 17:00:00 PDT,4.4110727
3,Ocean Beach,Central,2026-06-10 20:00:00 PDT,4.755792
3,Ocean Beach,Central,2026-06-10 23:00:00 PDT,5.4243336
3,Ocean Beach,Central,2026-06-11 02:00:00 PDT,5.109342
3,Ocean Beach,Central,2026-06-11 05:00:00 PDT,4.9911833
3,Ocean Beach,Central,2026-06-11 08:00:00 PDT,4.2442694
3,Ocean Beach,Central,2026-06-11 11:00:00 PDT,3.811494
3,Ocean Beach,Central,2026-06-11 14:00:00 PDT,3.368673
3,Ocean Beach,Central,2026-06-11 17:00:00 PDT,3.2891035
3,Ocean Beach,Central,2026-06-11 20:00:00 PDT,3.1950426
3,Ocean Beach,Central,2026-06-11 23:00:00 PDT,3.311033
3,Ocean Beach,Central,2026-06-12 02:00:00 PDT,3.3209376
3,Ocean Beach,Central,2026-06-12 05:00:00 PDT,3.204373
3,Ocean Beach,Central,2026-06-12 08:00:00 PDT,2.9268827
3,Ocean Beach,Central,2026-06-12 11:00:00 PDT,2.8075762
3,Ocean Beach,Central,2026-06-12 14:00:00 PDT,2.6922903
3,Ocean Beach,Central,2026-06-12 17:00:00 PDT,2.6562486
3,Ocean Beach,Central,2026-06-12 20:00:00 PDT,2.7797863
3,Ocean Beach,Central,2026-06-12 23:00:00 PDT,3.0866594
3,Ocean Beach,Central,2026-06-13 02:00:00 PDT,3.3936398
3,Ocean Beach,Central,2026-06-13 05:00:00 PDT,3.4681048
3,Ocean Beach,Central,2026-06-13 08:00:00 PDT,3.3308887
3,Ocean Beach,Central,2026-06-13 11:00:00 PDT,3.232054
3,Ocean Beach,Central,2026-06-13 14:00:00 PDT,3.2132864
3,Ocean Beach,Central,2026-06-13 17:00:00 PDT,3.214776
3,Ocean Beach,Central,2026-06-13 20:00:00 PDT,3.0915496
3,Ocean Beach,Central,2026-06-13 23:00:00 PDT,3.1009917
3,Ocean Beach,Central,2026-06-14 02:00:00 PDT,3.1187594
3,Ocean Beach,Central,2026-06-14 05:00:00 PDT,3.4171598
3,Ocean Beach,Central,2026-06-14 08:00:00 PDT,3.4138482
3,Ocean Beach,Central,2026-06-14 11:00:00 PDT,3.4518466
3,Ocean Beach,Central,2026-06-14 14:00:00 PDT,3.491172
3,Ocean Beach,Central,2026-06-14 17:00:00 PDT,3.5280092
3,Ocean Beach,Central,2026-06-14 20:00:00 PDT,3.4639814
3,Ocean Beach,Central,2026-06-14 23:00:00 PDT,3.2700047
3,Ocean Beach,Central,2026-06-15 02:00:00 PDT,3.3778539
3,Ocean Beach,Central,2026-06-15 05:00:00 PDT,3.5896971
3,Ocean Beach,Central,2026-06-15 08:00:00 PDT,3.7447288
3,Ocean Beach,Central,2026-06-15 11:00:00 PDT,3.6320677
3,Ocean Beach,Central,2026-06-15 14:00:00 PDT,3.535384
3,Ocean Beach,Central,2026-06-15 17:00:00 PDT,3.4428937
3,Ocean Beach,Central,2026-06-15 20:00:00 PDT,3.421887
3,Ocean Beach,Central,2026-06-15 23:00:00 PDT,3.5338306
3,Ocean Beach,Central,2026-06-16 02:00:00 PDT,3.8953524
3,Ocean Beach,Central,2026-06-16 05:00:00 PDT,4.156129
3,Ocean Beach,Central,2026-06-16 08:00:00 PDT,4.3878107
3,Ocean Beach,Central,2026-06-16 11:00:00 PDT,4.2999816
3,Ocean Beach,Central,2026-06-16 14:00:00 PDT,4.4750915
4,Ocean Beach,South,2026-06-10 02:00:00 PDT,4.1139154
4,Ocean Beach,South,2026-06-10 05:00:00 PDT,3.7423942
4,Ocean Beach,South,2026-06-10 08:00:00 PDT,3.5393255
4,Ocean Beach,South,2026-06-10 11:00:00 PDT,3.510123
4,Ocean Beach,South,2026-06-10 14:00:00 PDT,3.508837
4,Ocean Beach,South,2026-06-10 17:00:00 PDT,3.8926616
4,Ocean Beach,South,2026-06-10 20:00:00 PDT,3.8086646
4,Ocean Beach,South,2026-06-10 23:00:00 PDT,4.5128684
4,Ocean Beach,South,2026-06-11 02:00:00 PDT,4.3068147
4,Ocean Beach,South,2026-06-11 05:00:00 PDT,4.2280087
4,Ocean Beach,South,2026-06-11 08:00:00 PDT,3.4383512
4,Ocean Beach,South,2026-06-11 11:00:00 PDT,2.999757
4,Ocean Beach,South,2026-06-11 14:00:00 PDT,2.5843186
4,Ocean Beach,South,2026-06-11 17:00:00 PDT,2.4248989
4,Ocean Beach,South,2026-06-11 20:00:00 PDT,2.2682326
4,Ocean Beach,South,2026-06-11 23:00:00 PDT,2.37773
4,Ocean Beach,South,2026-06-12 02:00:00 PDT,2.3463826
4,Ocean Beach,South,2026-06-12 05:00:00 PDT,2.269265
4,Ocean Beach,South,2026-06-12 08:00:00 PDT,2.0063207
4,Ocean Beach,South,2026-06-12 11:00:00 PDT,1.87186
4,Ocean Beach,South,2026-06-12 14:00:00 PDT,1.9025415
4,Ocean Beach,South,2026-06-12 17:00:00 PDT,1.7457987
4,Ocean Beach,South,2026-06-12 20:00:00 PDT,1.7030416
4,Ocean Beach,South,2026-06-12 23:00:00 PDT,1.71428
4,Ocean Beach,South,2026-06-13 02:00:00 PDT,2.032098
4,Ocean Beach,South,2026-06-13 05:00:00 PDT,2.3126967
4,Ocean Beach,South,2026-06-13 08:00:00 PDT,2.171157
4,Ocean Beach,South,2026-06-13 11:00:00 PDT,1.8990604
4,Ocean Beach,South,2026-06-13 14:00:00 PDT,1.7895538
4,Ocean Beach,South,2026-06-13 17:00:00 PDT,1.8107216
4,Ocean Beach,South,2026-06-13 20:00:00 PDT,1.8020246
4,Ocean Beach,South,2026-06-13 23:00:00 PDT,1.8643758
4,Ocean Beach,South,2026-06-14 02:00:00 PDT,1.9200027
4,Ocean Beach,South,2026-06-14 05:00:00 PDT,2.1117144
4,Ocean Beach,South,2026-06-14 08:00:00 PDT,1.9277953
4,Ocean Beach,South,2026-06-14 11:00:00 PDT,1.8449006
4,Ocean Beach,South,2026-06-14 14:00:00 PDT,1.8836482
4,Ocean Beach,South,2026-06-14 17:00:00 PDT,1.9044425
4,Ocean Beach,South,2026-06-14 20:00:00 PDT,1.803122
4,Ocean Beach,South,2026-06-14 23:00:00 PDT,1.632949
4,Ocean Beach,South,2026-06-15 02:00:00 PDT,1.7335861
4,Ocean Beach,South,2026-06-15 05:00:00 PDT,1.8890779
4,Ocean Beach,South,2026-06-15 08:00:00 PDT,2.0891812
4,Ocean Beach,South,2026-06-15 11:00:00 PDT,2.13096
4,Ocean Beach,South,2026-06-15 14:00:00 PDT,2.2160861
4,Ocean Beach,South,2026-06-15 17:00:00 PDT,2.0806763
4,Ocean Beach,South,2026-06-15 20:00:00 PDT,1.9637923
4,Ocean Beach,South,2026-06-15 23:00:00 PDT,1.9399085
4,Ocean Beach,South,2026-06-16 02:00:00 PDT,2.220126
4,Ocean Beach,South,2026-06-16 05:00:00 PDT,2.4467864
4,Ocean Beach,South,2026-06-16 08:00:00 PDT,2.6706781
4,Ocean Beach,South,2026-06-16 11:00:00 PDT,2.4959793
4,Ocean Beach,South,2026-06-16 14:00:00 PDT,2.5352552
5,Rockaway,Rockaway,2026-06-10 02:00:00 PDT,7.0668044
5,Rockaway,Rockaway,2026-06-10 05:00:00 PDT,7.178491
5,Rockaway,Rockaway,2026-06-10 08:00:00 PDT,7.2762604
5,Rockaway,Rockaway,2026-06-10 11:00:00 PDT,7.2575006
5,Rockaway,Rockaway,2026-06-10 14:00:00 PDT,7.1157713
5,Rockaway,Rockaway,2026-06-10 17:00:00 PDT,7.1930895
5,Rockaway,Rockaway,2026-06-10 20:00:00 PDT,7.630999
5,Rockaway,Rockaway,2026-06-10 23:00:00 PDT,7.6766386
5,Rockaway,Rockaway,2026-06-11 02:00:00 PDT,7.3026843
5,Rockaway,Rockaway,2026-06-11 05:00:00 PDT,6.7374253
5,Rockaway,Rockaway,2026-06-11 08:00:00 PDT,6.2772665
5,Rockaway,Rockaway,2026-06-11 11:00:00 PDT,5.906198
5,Rockaway,Rockaway,2026-06-11 14:00:00 PDT,5.696317
5,Rockaway,Rockaway,2026-06-11 17:00:00 PDT,5.4829926
5,Rockaway,Rockaway,2026-06-11 20:00:00 PDT,5.223826
5,Rockaway,Rockaway,2026-06-11 23:00:00 PDT,5.0789866
5,Rockaway,Rockaway,2026-06-12 02:00:00 PDT,4.9589815
5,Rockaway,Rockaway,2026-06-12 05:00:00 PDT,4.863058
5,Rockaway,Rockaway,2026-06-12 08:00:00 PDT,4.669399
5,Rockaway,Rockaway,2026-06-12 11:00:00 PDT,4.4159837
5,Rockaway,Rockaway,2026-06-12 14:00:00 PDT,4.2016416
5,Rockaway,Rockaway,2026-06-12 17:00:00 PDT,3.979965
5,Rockaway,Rockaway,2026-06-12 20:00:00 PDT,3.772536
5,Rockaway,Rockaway,2026-06-12 23:00:00 PDT,3.6856995
5,Rockaway,Rockaway,2026-06-13 02:00:00 PDT,3.7656698
5,Rockaway,Rockaway,2026-06-13 05:00:00 PDT,3.9132714
5,Rockaway,Rockaway,2026-06-13 08:00:00 PDT,3.9423227
5,Rockaway,Rockaway,2026-06-13 11:00:00 PDT,3.8342893
5,Rockaway,Rockaway,2026-06-13 14:00:00 PDT,3.5896494
5,Rockaway,Rockaway,2026-06-13 17:00:00 PDT,3.3576994
5,Rockaway,Rockaway,2026-06-13 20:00:00 PDT,3.2099211
5,Rockaway,Rockaway,2026-06-13 23:00:00 PDT,3.142605
5,Rockaway,Rockaway,2026-06-14 02:00:00 PDT,3.1052356
5,Rockaway,Rockaway,2026-06-14 05:00:00 PDT,3.0561676
5,Rockaway,Rockaway,2026-06-14 08:00:00 PDT,2.981689
5,Rockaway,Rockaway,2026-06-14 11:00:00 PDT,2.8859282
5,Rockaway,Rockaway,2026-06-14 14:00:00 PDT,2.7947013
5,Rockaway,Rockaway,2026-06-14 17:00:00 PDT,2.7308974
5,Rockaway,Rockaway,2026-06-14 20:00:00 PDT,2.7192843
5,Rockaway,Rockaway,2026-06-14 23:00:00 PDT,2.7339592
5,Rockaway,Rockaway,2026-06-15 02:00:00 PDT,2.747849
5,Rockaway,Rockaway,2026-06-15 05:00:00 PDT,2.7435868
5,Rockaway,Rockaway,2026-06-15 08:00:00 PDT,2.728783
5,Rockaway,Rockaway,2026-06-15 11:00:00 PDT,2.7297492
5,Rockaway,Rockaway,2026-06-15 14:00:00 PDT,2.7590945
5,Rockaway,Rockaway,2026-06-15 17:00:00 PDT,2.8159504
5,Rockaway,Rockaway,2026-06-15 20:00:00 PDT,2.8680167
5,Rockaway,Rockaway,2026-06-15 23:00:00 PDT,2.8470457
5,Rockaway,Rockaway,2026-06-16 02:00:00 PDT,2.979699
5,Rockaway,Rockaway,2026-06-16 05:00:00 PDT,2.9137237
5,Rockaway,Rockaway,2026-06-16 08:00:00 PDT,2.9942393
5,Rockaway,Rockaway,2026-06-16 11:00:00 PDT,3.0514746
5,Rockaway,Rockaway,2026-06-16 14:00:00 PDT,3.0689888
6,Pacifica,Linda Mar North,2026-06-10 02:00:00 PDT,4.256805
6,Pacifica,Linda Mar North,2026-06-10 05:00:00 PDT,4.2546487
6,Pacifica,Linda Mar North,2026-06-10 08:00:00 PDT,4.2743278
6,Pacifica,Linda Mar North,2026-06-10 11:00:00 PDT,4.2891173
6,Pacifica,Linda Mar North,2026-06-10 14:00:00 PDT,4.189285
6,Pacifica,Linda Mar North,2026-06-10 17:00:00 PDT,4.0343313
6,Pacifica,Linda Mar North,2026-06-10 20:00:00 PDT,4.101106
6,Pacifica,Linda Mar North,2026-06-10 23:00:00 PDT,4.1986957
6,Pacifica,Linda Mar North,2026-06-11 02:00:00 PDT,4.1559076
6,Pacifica,Linda Mar North,2026-06-11 05:00:00 PDT,3.8402214
6,Pacifica,Linda Mar North,2026-06-11 08:00:00 PDT,3.5278523
6,Pacifica,Linda Mar North,2026-06-11 11:00:00 PDT,3.3590715
6,Pacifica,Linda Mar North,2026-06-11 14:00:00 PDT,3.2984445
6,Pacifica,Linda Mar North,2026-06-11 17:00:00 PDT,3.1419787
6,Pacifica,Linda Mar North,2026-06-11 20:00:00 PDT,2.9030476
6,Pacifica,Linda Mar North,2026-06-11 23:00:00 PDT,2.936593
6,Pacifica,Linda Mar North,2026-06-12 02:00:00 PDT,3.0248175
6,Pacifica,Linda Mar North,2026-06-12 05:00:00 PDT,3.0475671
6,Pacifica,Linda Mar North,2026-06-12 08:00:00 PDT,2.7969708
6,Pacifica,Linda Mar North,2026-06-12 11:00:00 PDT,2.5458422
6,Pacifica,Linda Mar North,2026-06-12 14:00:00 PDT,2.3788621
6,Pacifica,Linda Mar North,2026-06-12 17:00:00 PDT,2.2318795
6,Pacifica,Linda Mar North,2026-06-12 20:00:00 PDT,2.0566025
6,Pacifica,Linda Mar North,2026-06-12 23:00:00 PDT,2.060469
6,Pacifica,Linda Mar North,2026-06-13 02:00:00 PDT,2.2320592
6,Pacifica,Linda Mar North,2026-06-13 05:00:00 PDT,2.4168017
6,Pacifica,Linda Mar North,2026-06-13 08:00:00 PDT,2.3500595
6,Pacifica,Linda Mar North,2026-06-13 11:00:00 PDT,2.186247
6,Pacifica,Linda Mar North,2026-06-13 14:00:00 PDT,1.9780316
6,Pacifica,Linda Mar North,2026-06-13 17:00:00 PDT,1.8118066
6,Pacifica,Linda Mar North,2026-06-13 20:00:00 PDT,1.6884134
6,Pacifica,Linda Mar North,2026-06-13 23:00:00 PDT,1.6546639
6,Pacifica,Linda Mar North,2026-06-14 02:00:00 PDT,1.7191906
6,Pacifica,Linda Mar North,2026-06-14 05:00:00 PDT,1.769318
6,Pacifica,Linda Mar North,2026-06-14 08:00:00 PDT,1.6924232
6,Pacifica,Linda Mar North,2026-06-14 11:00:00 PDT,1.552526
6,Pacifica,Linda Mar North,2026-06-14 14:00:00 PDT,1.4582002
6,Pacifica,Linda Mar North,2026-06-14 17:00:00 PDT,1.4074711
6,Pacifica,Linda Mar North,2026-06-14 20:00:00 PDT,1.3979985
6,Pacifica,Linda Mar North,2026-06-14 23:00:00 PDT,1.3812089
6,Pacifica,Linda Mar North,2026-06-15 02:00:00 PDT,1.467119
6,Pacifica,Linda Mar North,2026-06-15 05:00:00 PDT,1.5451083
6,Pacifica,Linda Mar North,2026-06-15 08:00:00 PDT,1.5695314
6,Pacifica,Linda Mar North,2026-06-15 11:00:00 PDT,1.5006949
6,Pacifica,Linda Mar North,2026-06-15 14:00:00 PDT,1.478221
6,Pacifica,Linda Mar North,2026-06-15 17:00:00 PDT,1.4938517
6,Pacifica,Linda Mar North,2026-06-15 20:00:00 PDT,1.532953
6,Pacifica,Linda Mar North,2026-06-15 23:00:00 PDT,1.503516
6,Pacifica,Linda Mar North,2026-06-16 02:00:00 PDT,1.660007
6,Pacifica,Linda Mar North,2026-06-16 05:00:00 PDT,1.7098222
6,Pacifica,Linda Mar North,2026-06-16 08:00:00 PDT,1.8223708
6,Pacifica,Linda Mar North,2026-06-16 11:00:00 PDT,1.7759922
6,Pacifica,Linda Mar North,2026-06-16 14:00:00 PDT,1.7225602
7,Pacifica,Linda Mar,2026-06-10 02:00:00 PDT,2.265587
7,Pacifica,Linda Mar,2026-06-10 05:00:00 PDT,2.1470666
7,Pacifica,Linda Mar,2026-06-10 08:00:00 PDT,2.0787184
7,Pacifica,Linda Mar,2026-06-10 11:00:00 PDT,2.152745
7,Pacifica,Linda Mar,2026-06-10 14:00:00 PDT,2.100333
7,Pacifica,Linda Mar,2026-06-10 17:00:00 PDT,2.4030945
7,Pacifica,Linda Mar,2026-06-10 20:00:00 PDT,2.579535
7,Pacifica,Linda Mar,2026-06-10 23:00:00 PDT,3.139193
7,Pacifica,Linda Mar,2026-06-11 02:00:00 PDT,3.0357049
7,Pacifica,Linda Mar,2026-06-11 05:00:00 PDT,2.7979305
7,Pacifica,Linda Mar,2026-06-11 08:00:00 PDT,2.1142616
7,Pacifica,Linda Mar,2026-06-11 11:00:00 PDT,1.7204721
7,Pacifica,Linda Mar,2026-06-11 14:00:00 PDT,1.3427196
7,Pacifica,Linda Mar,2026-06-11 17:00:00 PDT,1.2507766
7,Pacifica,Linda Mar,2026-06-11 20:00:00 PDT,1.1410882
7,Pacifica,Linda Mar,2026-06-11 23:00:00 PDT,1.3411362
7,Pacifica,Linda Mar,2026-06-12 02:00:00 PDT,1.4805965
7,Pacifica,Linda Mar,2026-06-12 05:00:00 PDT,1.4286296
7,Pacifica,Linda Mar,2026-06-12 08:00:00 PDT,1.1349766
7,Pacifica,Linda Mar,2026-06-12 11:00:00 PDT,0.9229396
7,Pacifica,Linda Mar,2026-06-12 14:00:00 PDT,0.9618406
7,Pacifica,Linda Mar,2026-06-12 17:00:00 PDT,0.91883045
7,Pacifica,Linda Mar,2026-06-12 20:00:00 PDT,0.8966974
7,Pacifica,Linda Mar,2026-06-12 23:00:00 PDT,0.96541536
7,Pacifica,Linda Mar,2026-06-13 02:00:00 PDT,1.2378893
7,Pacifica,Linda Mar,2026-06-13 05:00:00 PDT,1.5012969
7,Pacifica,Linda Mar,2026-06-13 08:00:00 PDT,1.3573369
7,Pacifica,Linda Mar,2026-06-13 11:00:00 PDT,1.0641073
7,Pacifica,Linda Mar,2026-06-13 14:00:00 PDT,0.8810684
7,Pacifica,Linda Mar,2026-06-13 17:00:00 PDT,0.8598599
7,Pacifica,Linda Mar,2026-06-13 20:00:00 PDT,0.8265711
7,Pacifica,Linda Mar,2026-06-13 23:00:00 PDT,0.8506969
7,Pacifica,Linda Mar,2026-06-14 02:00:00 PDT,0.8665141
7,Pacifica,Linda Mar,2026-06-14 05:00:00 PDT,1.0914788
7,Pacifica,Linda Mar,2026-06-14 08:00:00 PDT,0.88816375
7,Pacifica,Linda Mar,2026-06-14 11:00:00 PDT,0.8324133
7,Pacifica,Linda Mar,2026-06-14 14:00:00 PDT,0.8041638
7,Pacifica,Linda Mar,2026-06-14 17:00:00 PDT,0.9554656
7,Pacifica,Linda Mar,2026-06-14 20:00:00 PDT,0.85736185
7,Pacifica,Linda Mar,2026-06-14 23:00:00 PDT,0.6436746
7,Pacifica,Linda Mar,2026-06-15 02:00:00 PDT,0.6384913
7,Pacifica,Linda Mar,2026-06-15 05:00:00 PDT,0.7576002
7,Pacifica,Linda Mar,2026-06-15 08:00:00 PDT,0.8757901
7,Pacifica,Linda Mar,2026-06-15 11:00:00 PDT,0.8620413
7,Pacifica,Linda Mar,2026-06-15 14:00:00 PDT,0.84381336
7,Pacifica,Linda Mar,2026-06-15 17:00:00 PDT,0.76167995
7,Pacifica,Linda Mar,2026-06-15 20:00:00 PDT,0.5335357
7,Pacifica,Linda Mar,2026-06-15 23:00:00 PDT,0.529279
7,Pacifica,Linda Mar,2026-06-16 02:00:00 PDT,0.77950656
7,Pacifica,Linda Mar,2026-06-16 05:00:00 PDT,0.8660681
7,Pacifica,Linda Mar,2026-06-16 08:00:00 PDT,1.0140308
7,Pacifica,Linda Mar,2026-06-16 11:00:00 PDT,0.76307327
7,Pacifica,Linda Mar,2026-06-16 14:00:00 PDT,0.8825378
8,Montara,Montara,2026-06-10 02:00:00 PDT,4.005648
8,Montara,Montara,2026-06-10 05:00:00 PDT,4.239897
8,Montara,Montara,2026-06-10 08:00:00 PDT,4.4361877
8,Montara,Montara,2026-06-10 11:00:00 PDT,4.4636016
8,Montara,Montara,2026-06-10 14:00:00 PDT,4.320612
8,Montara,Montara,2026-06-10 17:00:00 PDT,4.6017337
8,Montara,Montara,2026-06-10 20:00:00 PDT,5.145272
8,Montara,Montara,2026-06-10 23:00:00 PDT,5.2617855
8,Montara,Montara,2026-06-11 02:00:00 PDT,4.9929767
8,Montara,Montara,2026-06-11 05:00:00 PDT,4.843705
8,Montara,Montara,2026-06-11 08:00:00 PDT,4.6810102
8,Montara,Montara,2026-06-11 11:00:00 PDT,4.260103
