break_id,spot_name,break_name,wave_time_pst,significant_wave_height
3,Ocean Beach,Central,2026-06-13 17:00:00 PDT,3.4986354985566916
3,Ocean Beach,Central,2026-06-13 20:00:00 PDT,3.4211210886124053
3,Ocean Beach,Central,2026-06-13 23:00:00 PDT,3.5770685737281545
3,Ocean Beach,Central,2026-06-14 02:00:00 PDT,3.5869362630420896
3,Ocean Beach,Central,2026-06-14 05:00:00 PDT,3.7886452384863403
3,Ocean Beach,Central,2026-06-14 08:00:00 PDT,3.7151070703337035
3,Ocean Beach,Central,2026-06-14 11:00:00 PDT,3.7552106022768306
3,Ocean Beach,Central,2026-06-14 14:00:00 PDT,3.9560100787127572
3,Ocean Beach,Central,2026-06-14 17:00:00 PDT,4.119415230402131
3,Ocean Beach,Central,2026-06-14 20:00:00 PDT,4.13275463733631
3,Ocean Beach,Central,2026-06-14 23:00:00 PDT,3.913083683551396
3,Ocean Beach,Central,2026-06-15 02:00:00 PDT,3.9273986306831437
3,Ocean Beach,Central,2026-06-15 05:00:00 PDT,4.152391984877511
3,Ocean Beach,Central,2026-06-15 08:00:00 PDT,4.456544544665486
3,Ocean Beach,Central,2026-06-15 11:00:00 PDT,4.468129633654384
3,Ocean Beach,Central,2026-06-15 14:00:00 PDT,4.526259200278423
3,Ocean Beach,Central,2026-06-15 17:00:00 PDT,4.398792436281717
3,Ocean Beach,Central,2026-06-15 20:00:00 PDT,4.476290564948933
3,Ocean Beach,Central,2026-06-15 23:00:00 PDT,4.573331753968584
3,Ocean Beach,Central,2026-06-16 02:00:00 PDT,4.779588547614914
3,Ocean Beach,Central,2026-06-16 05:00:00 PDT,4.900650031116546
3,Ocean Beach,Central,2026-06-16 08:00:00 PDT,5.076784954814666
3,Ocean Beach,Central,2026-06-16 11:00:00 PDT,5.0920221345873244
3,Ocean Beach,Central,2026-06-16 14:00:00 PDT,5.231323388873396
4,Ocean Beach,South,2026-06-10 02:00:00 PDT,4.191621884231495
4,Ocean Beach,South,2026-06-10 05:00:00 PDT,4.0508613726024
4,Ocean Beach,South,2026-06-10 08:00:00 PDT,4.144916799187003
4,Ocean Beach,South,2026-06-10 11:00:00 PDT,4.087515351715504
4,Ocean Beach,South,2026-06-10 14:00:00 PDT,4.0602388010247354
4,Ocean Beach,South,2026-06-10 17:00:00 PDT,4.49694294087962
4,Ocean Beach,South,2026-06-10 20:00:00 PDT,4.566349507035098
4,Ocean Beach,South,2026-06-10 23:00:00 PDT,4.964313949341631
4,Ocean Beach,South,2026-06-11 02:00:00 PDT,4.4464414738155185
4,Ocean Beach,South,2026-06-11 05:00:00 PDT,4.13333626675532
4,Ocean Beach,South,2026-06-11 08:00:00 PDT,3.229851441126608
4,Ocean Beach,South,2026-06-11 11:00:00 PDT,2.9092979072205627
4,Ocean Beach,South,2026-06-11 14:00:00 PDT,2.5597920133964562
4,Ocean Beach,South,2026-06-11 17:00:00 PDT,2.536743537370173
4,Ocean Beach,South,2026-06-11 20:00:00 PDT,2.4303076771583303
4,Ocean Beach,South,2026-06-11 23:00:00 PDT,2.5236400589555967
4,Ocean Beach,South,2026-06-12 02:00:00 PDT,2.584141254748607
4,Ocean Beach,South,2026-06-12 05:00:00 PDT,2.518784673766959
4,Ocean Beach,South,2026-06-12 08:00:00 PDT,2.2463523656814015
4,Ocean Beach,South,2026-06-12 11:00:00 PDT,2.1839425751994157
4,Ocean Beach,South,2026-06-12 14:00:00 PDT,2.1602518949466027
4,Ocean Beach,South,2026-06-12 17:00:00 PDT,2.0661442656710496
4,Ocean Beach,South,2026-06-12 20:00:00 PDT,1.9242365302027105
4,Ocean Beach,South,2026-06-12 23:00:00 PDT,1.8911554512330815
4,Ocean Beach,South,2026-06-13 02:00:00 PDT,2.0384141599192
4,Ocean Beach,South,2026-06-13 05:00:00 PDT,2.244308859080641
4,Ocean Beach,South,2026-06-13 08:00:00 PDT,2.0863706023561828
4,Ocean Beach,South,2026-06-13 11:00:00 PDT,1.9486531958577034
4,Ocean Beach,South,2026-06-13 14:00:00 PDT,1.9323228773341616
4,Ocean Beach,South,2026-06-13 17:00:00 PDT,2.02051511700904
4,Ocean Beach,South,2026-06-13 20:00:00 PDT,2.1010599894686073
4,Ocean Beach,South,2026-06-13 23:00:00 PDT,2.317522197732283
4,Ocean Beach,South,2026-06-14 02:00:00 PDT,2.5853051136539005
4,Ocean Beach,South,2026-06-14 05:00:00 PDT,2.7103085802730633
4,Ocean Beach,South,2026-06-14 08:00:00 PDT,2.5552738267271704
4,Ocean Beach,South,2026-06-14 11:00:00 PDT,2.4828368910878034
4,Ocean Beach,South,2026-06-14 14:00:00 PDT,2.7167190966275445
4,Ocean Beach,South,2026-06-14 17:00:00 PDT,2.6900571160951903
4,Ocean Beach,South,2026-06-14 20:00:00 PDT,2.528119726017673
4,Ocean Beach,South,2026-06-14 23:00:00 PDT,2.276627833065024
4,Ocean Beach,South,2026-06-15 02:00:00 PDT,2.3516737360682796
4,Ocean Beach,South,2026-06-15 05:00:00 PDT,2.567043463494128
4,Ocean Beach,South,2026-06-15 08:00:00 PDT,2.945162140538875
4,Ocean Beach,South,2026-06-15 11:00:00 PDT,3.1023867976470862
4,Ocean Beach,South,2026-06-15 14:00:00 PDT,3.3518582863379605
4,Ocean Beach,South,2026-06-15 17:00:00 PDT,3.2548604618419006
4,Ocean Beach,South,2026-06-15 20:00:00 PDT,3.2710344655040005
4,Ocean Beach,South,2026-06-15 23:00:00 PDT,3.2870123643972002
4,Ocean Beach,South,2026-06-16 02:00:00 PDT,3.462773983999475
4,Ocean Beach,South,2026-06-16 05:00:00 PDT,3.5995600488298036
4,Ocean Beach,South,2026-06-16 08:00:00 PDT,3.835726708580696
4,Ocean Beach,South,2026-06-16 11:00:00 PDT,3.7779059120959215
4,Ocean Beach,South,2026-06-16 14:00:00 PDT,3.8888669513338137
5,Rockaway,Rockaway,2026-06-10 02:00:00 PDT,7.066804349813461
5,Rockaway,Rockaway,2026-06-10 05:00:00 PDT,7.17849109872818
5,Rockaway,Rockaway,2026-06-10 08:00:00 PDT,7.2762607101917265
5,Rockaway,Rockaway,2026-06-10 11:00:00 PDT,7.257500890750885
5,Rockaway,Rockaway,2026-06-10 14:00:00 PDT,7.1157716790390015
5,Rockaway,Rockaway,2026-06-10 17:00:00 PDT,7.193089543886185
5,Rockaway,Rockaway,2026-06-10 20:00:00 PDT,7.6309990946865085
5,Rockaway,Rockaway,2026-06-10 23:00:00 PDT,7.676638888912201
5,Rockaway,Rockaway,2026-06-11 02:00:00 PDT,7.30268465467453
5,Rockaway,Rockaway,2026-06-11 05:00:00 PDT,6.737425317621231
5,Rockaway,Rockaway,2026-06-11 08:00:00 PDT,6.277266494245529
5,Rockaway,Rockaway,2026-06-11 11:00:00 PDT,5.906198235650063
5,Rockaway,Rockaway,2026-06-11 14:00:00 PDT,5.696317133498192
5,Rockaway,Rockaway,2026-06-11 17:00:00 PDT,5.482992728791237
5,Rockaway,Rockaway,2026-06-11 20:00:00 PDT,5.223825936636925
5,Rockaway,Rockaway,2026-06-11 23:00:00 PDT,5.078986645197868
5,Rockaway,Rockaway,2026-06-12 02:00:00 PDT,4.958981840996742
5,Rockaway,Rockaway,2026-06-12 05:00:00 PDT,4.863058252711296
5,Rockaway,Rockaway,2026-06-12 08:00:00 PDT,4.669398688130379
5,Rockaway,Rockaway,2026-06-12 11:00:00 PDT,4.415983900823593
5,Rockaway,Rockaway,2026-06-12 14:00:00 PDT,4.20164183672905
5,Rockaway,Rockaway,2026-06-12 17:00:00 PDT,3.9799649593544006
5,Rockaway,Rockaway,2026-06-12 20:00:00 PDT,3.7725360956192016
5,Rockaway,Rockaway,2026-06-12 23:00:00 PDT,3.6856994782066343
5,Rockaway,Rockaway,2026-06-13 02:00:00 PDT,3.7656698280525207
5,Rockaway,Rockaway,2026-06-13 05:00:00 PDT,3.913271505446434
5,Rockaway,Rockaway,2026-06-13 08:00:00 PDT,3.9423229041051866
5,Rockaway,Rockaway,2026-06-13 11:00:00 PDT,3.8342894819927213
5,Rockaway,Rockaway,2026-06-13 14:00:00 PDT,3.5896495624876024
5,Rockaway,Rockaway,2026-06-13 17:00:00 PDT,3.3576994879055024
5,Rockaway,Rockaway,2026-06-13 20:00:00 PDT,3.2099212258791923
5,Rockaway,Rockaway,2026-06-13 23:00:00 PDT,3.1426051302552223
5,Rockaway,Rockaway,2026-06-14 02:00:00 PDT,3.1052356763100626
5,Rockaway,Rockaway,2026-06-14 05:00:00 PDT,3.056167637133598
5,Rockaway,Rockaway,2026-06-14 08:00:00 PDT,2.9816890106892586
5,Rockaway,Rockaway,2026-06-14 11:00:00 PDT,2.8859281227517126
5,Rockaway,Rockaway,2026-06-14 14:00:00 PDT,2.794701333692074
5,Rockaway,Rockaway,2026-06-14 17:00:00 PDT,2.7308973753857613
5,Rockaway,Rockaway,2026-06-14 20:00:00 PDT,2.7192844425010683
5,Rockaway,Rockaway,2026-06-14 23:00:00 PDT,2.733959153447151
5,Rockaway,Rockaway,2026-06-15 02:00:00 PDT,2.7478491089892385
5,Rockaway,Rockaway,2026-06-15 05:00:00 PDT,2.743586829202175
5,Rockaway,Rockaway,2026-06-15 08:00:00 PDT,2.7287828575229645
5,Rockaway,Rockaway,2026-06-15 11:00:00 PDT,2.7297492819452285
5,Rockaway,Rockaway,2026-06-15 14:00:00 PDT,2.7590945972180365
5,Rockaway,Rockaway,2026-06-15 17:00:00 PDT,2.81595035112381
5,Rockaway,Rockaway,2026-06-15 20:00:00 PDT,2.868016809091568
5,Rockaway,Rockaway,2026-06-15 23:00:00 PDT,2.847045672903061
5,Rockaway,Rockaway,2026-06-16 02:00:00 PDT,2.97969886472702
5,Rockaway,Rockaway,2026-06-16 05:00:00 PDT,2.913723678100109
5,Rockaway,Rockaway,2026-06-16 08:00:00 PDT,2.9942394261074066
5,Rockaway,Rockaway,2026-06-16 11:00:00 PDT,3.0514747489738463
5,Rockaway,Rockaway,2026-06-16 14:00:00 PDT,3.068988893876076
6,Pacifica,Linda Mar North,2026-06-10 02:00:00 PDT,4.25680511243299
6,Pacifica,Linda Mar North,2026-06-10 05:00:00 PDT,4.254648850171822
6,Pacifica,Linda Mar North,2026-06-10 08:00:00 PDT,4.274327687681602
6,Pacifica,Linda Mar North,2026-06-10 11:00:00 PDT,4.289117476927543
6,Pacifica,Linda Mar North,2026-06-10 14:00:00 PDT,4.189284781418479
6,Pacifica,Linda Mar North,2026-06-10 17:00:00 PDT,4.034331705520779
6,Pacifica,Linda Mar North,2026-06-10 20:00:00 PDT,4.101106366322265
6,Pacifica,Linda Mar North,2026-06-10 23:00:00 PDT,4.198695561793973
6,Pacifica,Linda Mar North,2026-06-11 02:00:00 PDT,4.155907864038186
6,Pacifica,Linda Mar North,2026-06-11 05:00:00 PDT,3.8402214578952467
6,Pacifica,Linda Mar North,2026-06-11 08:00:00 PDT,3.5278524694724984
6,Pacifica,Linda Mar North,2026-06-11 11:00:00 PDT,3.359071522433207
6,Pacifica,Linda Mar North,2026-06-11 14:00:00 PDT,3.298444647395815
6,Pacifica,Linda Mar North,2026-06-11 17:00:00 PDT,3.14197880244507
6,Pacifica,Linda Mar North,2026-06-11 20:00:00 PDT,2.90304762259023
6,Pacifica,Linda Mar North,2026-06-11 23:00:00 PDT,2.9365932828432144
6,Pacifica,Linda Mar North,2026-06-12 02:00:00 PDT,3.0248174563031163
6,Pacifica,Linda Mar North,2026-06-12 05:00:00 PDT,3.047567253634429
6,Pacifica,Linda Mar North,2026-06-12 08:00:00 PDT,2.7969710140252735
6,Pacifica,Linda Mar North,2026-06-12 11:00:00 PDT,2.5458421949711667
6,Pacifica,Linda Mar North,2026-06-12 14:00:00 PDT,2.3788621654985693
6,Pacifica,Linda Mar North,2026-06-12 17:00:00 PDT,2.2318794827403057
6,Pacifica,Linda Mar North,2026-06-12 20:00:00 PDT,2.056602659227842
6,Pacifica,Linda Mar North,2026-06-12 23:00:00 PDT,2.060468983457622
6,Pacifica,Linda Mar North,2026-06-13 02:00:00 PDT,2.232059254989104
6,Pacifica,Linda Mar North,2026-06-13 05:00:00 PDT,2.4168017381448346
6,Pacifica,Linda Mar North,2026-06-13 08:00:00 PDT,2.3500593879376592
6,Pacifica,Linda Mar North,2026-06-13 11:00:00 PDT,2.18624712116945
6,Pacifica,Linda Mar North,2026-06-13 14:00:00 PDT,1.9780316787031866
6,Pacifica,Linda Mar North,2026-06-13 17:00:00 PDT,1.8118066053384951
6,Pacifica,Linda Mar North,2026-06-13 20:00:00 PDT,1.6884134269320212
6,Pacifica,Linda Mar North,2026-06-13 23:00:00 PDT,1.6546639052816452
6,Pacifica,Linda Mar North,2026-06-14 02:00:00 PDT,1.719190629599634
6,Pacifica,Linda Mar North,2026-06-14 05:00:00 PDT,1.7693179026206964
6,Pacifica,Linda Mar North,2026-06-14 08:00:00 PDT,1.6924232548545577
6,Pacifica,Linda Mar North,2026-06-14 11:00:00 PDT,1.5525260277183088
6,Pacifica,Linda Mar North,2026-06-14 14:00:00 PDT,1.4582001966809741
6,Pacifica,Linda Mar North,2026-06-14 17:00:00 PDT,1.4074711063123542
6,Pacifica,Linda Mar North,2026-06-14 20:00:00 PDT,1.3979985438807438
6,Pacifica,Linda Mar North,2026-06-14 23:00:00 PDT,1.3812089409558752
6,Pacifica,Linda Mar North,2026-06-15 02:00:00 PDT,1.4671189767312987
6,Pacifica,Linda Mar North,2026-06-15 05:00:00 PDT,1.5451083364080624
6,Pacifica,Linda Mar North,2026-06-15 08:00:00 PDT,1.5695315176156115
6,Pacifica,Linda Mar North,2026-06-15 11:00:00 PDT,1.5006949063423796
6,Pacifica,Linda Mar North,2026-06-15 14:00:00 PDT,1.4782210434114627
6,Pacifica,Linda Mar North,2026-06-15 17:00:00 PDT,1.4938516869822527
6,Pacifica,Linda Mar North,2026-06-15 20:00:00 PDT,1.5329530624864016
6,Pacifica,Linda Mar North,2026-06-15 23:00:00 PDT,1.5035160007187194
6,Pacifica,Linda Mar North,2026-06-16 02:00:00 PDT,1.660006990525775
6,Pacifica,Linda Mar North,2026-06-16 05:00:00 PDT,1.709822223669914
6,Pacifica,Linda Mar North,2026-06-16 08:00:00 PDT,1.8223708115338342
6,Pacifica,Linda Mar North,2026-06-16 11:00:00 PDT,1.7759921379064136
6,Pacifica,Linda Mar North,2026-06-16 14:00:00 PDT,1.7225602096908912
7,Pacifica,Linda Mar,2026-06-10 02:00:00 PDT,2.432418995861273
7,Pacifica,Linda Mar,2026-06-10 05:00:00 PDT,2.459209518396227
7,Pacifica,Linda Mar,2026-06-10 08:00:00 PDT,2.5362686128098573
7,Pacifica,Linda Mar,2026-06-10 11:00:00 PDT,2.5690878292302557
7,Pacifica,Linda Mar,2026-06-10 14:00:00 PDT,2.5351397931249373
7,Pacifica,Linda Mar,2026-06-10 17:00:00 PDT,2.604693895155733
7,Pacifica,Linda Mar,2026-06-10 20:00:00 PDT,2.8078463693978626
7,Pacifica,Linda Mar,2026-06-10 23:00:00 PDT,2.967556593671132
7,Pacifica,Linda Mar,2026-06-11 02:00:00 PDT,2.830407474196564
7,Pacifica,Linda Mar,2026-06-11 05:00:00 PDT,2.6279244114054814
7,Pacifica,Linda Mar,2026-06-11 08:00:00 PDT,2.3251874142834525
7,Pacifica,Linda Mar,2026-06-11 11:00:00 PDT,2.1519121373696053
7,Pacifica,Linda Mar,2026-06-11 14:00:00 PDT,2.0357471245788137
7,Pacifica,Linda Mar,2026-06-11 17:00:00 PDT,1.9839433411155372
7,Pacifica,Linda Mar,2026-06-11 20:00:00 PDT,1.8463254614507902
7,Pacifica,Linda Mar,2026-06-11 23:00:00 PDT,1.7805346464126566
7,Pacifica,Linda Mar,2026-06-12 02:00:00 PDT,1.7398950499764643
7,Pacifica,Linda Mar,2026-06-12 05:00:00 PDT,1.6872392297122765
7,Pacifica,Linda Mar,2026-06-12 08:00:00 PDT,1.5482749328210315
7,Pacifica,Linda Mar,2026-06-12 11:00:00 PDT,1.4028014449905004
7,Pacifica,Linda Mar,2026-06-12 14:00:00 PDT,1.3169501345715489
7,Pacifica,Linda Mar,2026-06-12 17:00:00 PDT,1.234524223230303
7,Pacifica,Linda Mar,2026-06-12 20:00:00 PDT,1.1806255711298193
7,Pacifica,Linda Mar,2026-06-12 23:00:00 PDT,1.1958016579526598
7,Pacifica,Linda Mar,2026-06-13 02:00:00 PDT,1.2992187414812169
7,Pacifica,Linda Mar,2026-06-13 05:00:00 PDT,1.3888682419777674
7,Pacifica,Linda Mar,2026-06-13 08:00:00 PDT,1.3853999686290155
7,Pacifica,Linda Mar,2026-06-13 11:00:00 PDT,1.340869318315638
7,Pacifica,Linda Mar,2026-06-13 14:00:00 PDT,1.235272633543935
7,Pacifica,Linda Mar,2026-06-13 17:00:00 PDT,1.1455186886724442
7,Pacifica,Linda Mar,2026-06-13 20:00:00 PDT,1.077897038217924
7,Pacifica,Linda Mar,2026-06-13 23:00:00 PDT,1.0629062542916885
7,Pacifica,Linda Mar,2026-06-14 02:00:00 PDT,1.053319900924265
7,Pacifica,Linda Mar,2026-06-14 05:00:00 PDT,0.9949275384794563
7,Pacifica,Linda Mar,2026-06-14 08:00:00 PDT,0.9254561556784539
7,Pacifica,Linda Mar,2026-06-14 11:00:00 PDT,0.8504393476323254
7,Pacifica,Linda Mar,2026-06-14 14:00:00 PDT,0.8174392565283968
