break_id,spot_name,break_name,wave_time_pst,significant_wave_height
3,Ocean Beach,Central,2026-06-13 17:00:00 PDT,2.9532003344718825
3,Ocean Beach,Central,2026-06-13 20:00:00 PDT,2.851509906086939
3,Ocean Beach,Central,2026-06-13 23:00:00 PDT,2.991843579874107
3,Ocean Beach,Central,2026-06-14 02:00:00 PDT,3.0604224559407633
3,Ocean Beach,Central,2026-06-14 05:00:00 PDT,3.190070963845037
3,Ocean Beach,Central,2026-06-14 08:00:00 PDT,3.325281064770885
3,Ocean Beach,Central,2026-06-14 11:00:00 PDT,3.447533695130796
3,Ocean Beach,Central,2026-06-14 14:00:00 PDT,3.4642624402543807
3,Ocean Beach,Central,2026-06-14 17:00:00 PDT,3.4958118493329535
3,Ocean Beach,Central,2026-06-14 20:00:00 PDT,3.5384688355067153
3,Ocean Beach,Central,2026-06-14 23:00:00 PDT,3.580515806872718
3,Ocean Beach,Central,2026-06-15 02:00:00 PDT,3.641062673869646
3,Ocean Beach,Central,2026-06-15 05:00:00 PDT,3.7075762715519565
3,Ocean Beach,Central,2026-06-15 08:00:00 PDT,3.7585334407491797
3,Ocean Beach,Central,2026-06-15 11:00:00 PDT,3.7754277920613104
3,Ocean Beach,Central,2026-06-15 14:00:00 PDT,3.997755476665813
3,Ocean Beach,Central,2026-06-15 17:00:00 PDT,4.259423597455189
3,Ocean Beach,Central,2026-06-15 20:00:00 PDT,4.517337898979616
3,Ocean Beach,Central,2026-06-15 23:00:00 PDT,4.626351952418868
3,Ocean Beach,Central,2026-06-16 02:00:00 PDT,4.77685507505645
3,Ocean Beach,Central,2026-06-16 05:00:00 PDT,4.98104962560366
3,Ocean Beach,Central,2026-06-16 08:00:00 PDT,5.119866719644995
3,Ocean Beach,Central,2026-06-16 11:00:00 PDT,5.0780815402423025
3,Ocean Beach,Central,2026-06-16 14:00:00 PDT,5.027119243614323
4,Ocean Beach,South,2026-06-10 02:00:00 PDT,3.9022963574197416
4,Ocean Beach,South,2026-06-10 05:00:00 PDT,3.999719606558998
4,Ocean Beach,South,2026-06-10 08:00:00 PDT,4.063547279108483
4,Ocean Beach,South,2026-06-10 11:00:00 PDT,3.9716298167605233
4,Ocean Beach,South,2026-06-10 14:00:00 PDT,3.8456627044585585
4,Ocean Beach,South,2026-06-10 17:00:00 PDT,4.358618882506378
4,Ocean Beach,South,2026-06-10 20:00:00 PDT,4.959519886010362
4,Ocean Beach,South,2026-06-10 23:00:00 PDT,5.287474256557244
4,Ocean Beach,South,2026-06-11 02:00:00 PDT,4.96043841373736
4,Ocean Beach,South,2026-06-11 05:00:00 PDT,4.593754168897816
4,Ocean Beach,South,2026-06-11 08:00:00 PDT,3.9920369619435627
4,Ocean Beach,South,2026-06-11 11:00:00 PDT,3.4921472099805233
4,Ocean Beach,South,2026-06-11 14:00:00 PDT,3.012464297990968
4,Ocean Beach,South,2026-06-11 17:00:00 PDT,2.8389491792375594
4,Ocean Beach,South,2026-06-11 20:00:00 PDT,2.704200020989724
4,Ocean Beach,South,2026-06-11 23:00:00 PDT,2.656224085393406
4,Ocean Beach,South,2026-06-12 02:00:00 PDT,2.591148004990022
4,Ocean Beach,South,2026-06-12 05:00:00 PDT,2.5011232097376097
4,Ocean Beach,South,2026-06-12 08:00:00 PDT,2.3941201425748124
4,Ocean Beach,South,2026-06-12 11:00:00 PDT,2.336627775427105
4,Ocean Beach,South,2026-06-12 14:00:00 PDT,2.359951300436856
4,Ocean Beach,South,2026-06-12 17:00:00 PDT,2.2043900862436634
4,Ocean Beach,South,2026-06-12 20:00:00 PDT,2.1048958777949793
4,Ocean Beach,South,2026-06-12 23:00:00 PDT,1.9795471067658252
4,Ocean Beach,South,2026-06-13 02:00:00 PDT,2.0903128620017357
4,Ocean Beach,South,2026-06-13 05:00:00 PDT,2.1640820917885213
4,Ocean Beach,South,2026-06-13 08:00:00 PDT,2.1955081523623097
4,Ocean Beach,South,2026-06-13 11:00:00 PDT,2.1034550755629473
4,Ocean Beach,South,2026-06-13 14:00:00 PDT,2.0566443391983884
4,Ocean Beach,South,2026-06-13 17:00:00 PDT,2.0301610286762353
4,Ocean Beach,South,2026-06-13 20:00:00 PDT,2.1886162808241663
4,Ocean Beach,South,2026-06-13 23:00:00 PDT,2.3149439211802867
4,Ocean Beach,South,2026-06-14 02:00:00 PDT,2.4489166693468594
4,Ocean Beach,South,2026-06-14 05:00:00 PDT,2.3617243428480417
4,Ocean Beach,South,2026-06-14 08:00:00 PDT,2.319457603770306
4,Ocean Beach,South,2026-06-14 11:00:00 PDT,2.298680730645308
4,Ocean Beach,South,2026-06-14 14:00:00 PDT,2.3286363542785686
4,Ocean Beach,South,2026-06-14 17:00:00 PDT,2.3591630233201006
4,Ocean Beach,South,2026-06-14 20:00:00 PDT,2.380535235566837
4,Ocean Beach,South,2026-06-14 23:00:00 PDT,2.4282115537789855
4,Ocean Beach,South,2026-06-15 02:00:00 PDT,2.5065364962521492
4,Ocean Beach,South,2026-06-15 05:00:00 PDT,2.603345309570393
4,Ocean Beach,South,2026-06-15 08:00:00 PDT,2.8261308121928437
4,Ocean Beach,South,2026-06-15 11:00:00 PDT,3.274895049487505
4,Ocean Beach,South,2026-06-15 14:00:00 PDT,3.6699671033904036
4,Ocean Beach,South,2026-06-15 17:00:00 PDT,3.9722503918326812
4,Ocean Beach,South,2026-06-15 20:00:00 PDT,3.9717398071641
4,Ocean Beach,South,2026-06-15 23:00:00 PDT,4.019955259629123
4,Ocean Beach,South,2026-06-16 02:00:00 PDT,4.121455294157334
4,Ocean Beach,South,2026-06-16 05:00:00 PDT,4.195919937106051
4,Ocean Beach,South,2026-06-16 08:00:00 PDT,4.237501570975303
4,Ocean Beach,South,2026-06-16 11:00:00 PDT,4.124840815999313
4,Ocean Beach,South,2026-06-16 14:00:00 PDT,4.065654634873204
5,Rockaway,Rockaway,2026-06-10 02:00:00 PDT,7.066804349813461
5,Rockaway,Rockaway,2026-06-10 05:00:00 PDT,7.17849109872818
5,Rockaway,Rockaway,2026-06-10 08:00:00 PDT,7.2762607101917265
5,Rockaway,Rockaway,2026-06-10 11:00:00 PDT,7.257500890750885
5,Rockaway,Rockaway,2026-06-10 14:00:00 PDT,7.1157716790390015
5,Rockaway,Rockaway,2026-06-10 17:00:00 PDT,7.193089543886185
5,Rockaway,Rockaway,2026-06-10 20:00:00 PDT,7.6309990946865085
5,Rockaway,Rockaway,2026-06-10 23:00:00 PDT,7.676638888912201
5,Rockaway,Rockaway,2026-06-11 02:00:00 PDT,7.30268465467453
5,Rockaway,Rockaway,2026-06-11 05:00:00 PDT,6.737425317621231
5,Rockaway,Rockaway,2026-06-11 08:00:00 PDT,6.277266494245529
5,Rockaway,Rockaway,2026-06-11 11:00:00 PDT,5.906198235650063
5,Rockaway,Rockaway,2026-06-11 14:00:00 PDT,5.696317133498192
5,Rockaway,Rockaway,2026-06-11 17:00:00 PDT,5.482992728791237
5,Rockaway,Rockaway,2026-06-11 20:00:00 PDT,5.223825936636925
5,Rockaway,Rockaway,2026-06-11 23:00:00 PDT,5.078986645197868
5,Rockaway,Rockaway,2026-06-12 02:00:00 PDT,4.958981840996742
5,Rockaway,Rockaway,2026-06-12 05:00:00 PDT,4.863058252711296
5,Rockaway,Rockaway,2026-06-12 08:00:00 PDT,4.669398688130379
5,Rockaway,Rockaway,2026-06-12 11:00:00 PDT,4.415983900823593
5,Rockaway,Rockaway,2026-06-12 14:00:00 PDT,4.20164183672905
5,Rockaway,Rockaway,2026-06-12 17:00:00 PDT,3.9799649593544006
5,Rockaway,Rockaway,2026-06-12 20:00:00 PDT,3.7725360956192016
5,Rockaway,Rockaway,2026-06-12 23:00:00 PDT,3.6856994782066343
5,Rockaway,Rockaway,2026-06-13 02:00:00 PDT,3.7656698280525207
5,Rockaway,Rockaway,2026-06-13 05:00:00 PDT,3.913271505446434
5,Rockaway,Rockaway,2026-06-13 08:00:00 PDT,3.9423229041051866
5,Rockaway,Rockaway,2026-06-13 11:00:00 PDT,3.8342894819927213
5,Rockaway,Rockaway,2026-06-13 14:00:00 PDT,3.5896495624876024
5,Rockaway,Rockaway,2026-06-13 17:00:00 PDT,3.3576994879055024
5,Rockaway,Rockaway,2026-06-13 20:00:00 PDT,3.2099212258791923
5,Rockaway,Rockaway,2026-06-13 23:00:00 PDT,3.1426051302552223
5,Rockaway,Rockaway,2026-06-14 02:00:00 PDT,3.1052356763100626
5,Rockaway,Rockaway,2026-06-14 05:00:00 PDT,3.056167637133598
5,Rockaway,Rockaway,2026-06-14 08:00:00 PDT,2.9816890106892586
5,Rockaway,Rockaway,2026-06-14 11:00:00 PDT,2.8859281227517126
5,Rockaway,Rockaway,2026-06-14 14:00:00 PDT,2.794701333692074
5,Rockaway,Rockaway,2026-06-14 17:00:00 PDT,2.7308973753857613
5,Rockaway,Rockaway,2026-06-14 20:00:00 PDT,2.7192844425010683
5,Rockaway,Rockaway,2026-06-14 23:00:00 PDT,2.733959153447151
5,Rockaway,Rockaway,2026-06-15 02:00:00 PDT,2.7478491089892385
5,Rockaway,Rockaway,2026-06-15 05:00:00 PDT,2.743586829202175
5,Rockaway,Rockaway,2026-06-15 08:00:00 PDT,2.7287828575229645
5,Rockaway,Rockaway,2026-06-15 11:00:00 PDT,2.7297492819452285
5,Rockaway,Rockaway,2026-06-15 14:00:00 PDT,2.7590945972180365
5,Rockaway,Rockaway,2026-06-15 17:00:00 PDT,2.81595035112381
5,Rockaway,Rockaway,2026-06-15 20:00:00 PDT,2.868016809091568
5,Rockaway,Rockaway,2026-06-15 23:00:00 PDT,2.847045672903061
5,Rockaway,Rockaway,2026-06-16 02:00:00 PDT,2.97969886472702
5,Rockaway,Rockaway,2026-06-16 05:00:00 PDT,2.913723678100109
5,Rockaway,Rockaway,2026-06-16 08:00:00 PDT,2.9942394261074066
5,Rockaway,Rockaway,2026-06-16 11:00:00 PDT,3.0514747489738463
5,Rockaway,Rockaway,2026-06-16 14:00:00 PDT,3.068988893876076
6,Pacifica,Linda Mar North,2026-06-10 02:00:00 PDT,3.8451984022241876
6,Pacifica,Linda Mar North,2026-06-10 05:00:00 PDT,3.9295656480783405
6,Pacifica,Linda Mar North,2026-06-10 08:00:00 PDT,3.996276299923523
6,Pacifica,Linda Mar North,2026-06-10 11:00:00 PDT,3.993488670425574
6,Pacifica,Linda Mar North,2026-06-10 14:00:00 PDT,3.917628297286528
6,Pacifica,Linda Mar North,2026-06-10 17:00:00 PDT,3.9136417770036735
6,Pacifica,Linda Mar North,2026-06-10 20:00:00 PDT,4.122254178516207
6,Pacifica,Linda Mar North,2026-06-10 23:00:00 PDT,4.102567380810649
6,Pacifica,Linda Mar North,2026-06-11 02:00:00 PDT,3.9161481054208385
6,Pacifica,Linda Mar North,2026-06-11 05:00:00 PDT,3.6311503315373588
6,Pacifica,Linda Mar North,2026-06-11 08:00:00 PDT,3.443754628835906
6,Pacifica,Linda Mar North,2026-06-11 11:00:00 PDT,3.291456654838554
6,Pacifica,Linda Mar North,2026-06-11 14:00:00 PDT,3.2253100323926747
6,Pacifica,Linda Mar North,2026-06-11 17:00:00 PDT,3.124701275643192
6,Pacifica,Linda Mar North,2026-06-11 20:00:00 PDT,2.9947881613353706
6,Pacifica,Linda Mar North,2026-06-11 23:00:00 PDT,2.9325141477122414
6,Pacifica,Linda Mar North,2026-06-12 02:00:00 PDT,2.8728084449955698
6,Pacifica,Linda Mar North,2026-06-12 05:00:00 PDT,2.822984111060464
6,Pacifica,Linda Mar North,2026-06-12 08:00:00 PDT,2.7090369040404596
6,Pacifica,Linda Mar North,2026-06-12 11:00:00 PDT,2.5534374475920103
6,Pacifica,Linda Mar North,2026-06-12 14:00:00 PDT,2.429510218672317
6,Pacifica,Linda Mar North,2026-06-12 17:00:00 PDT,2.3016439162420768
6,Pacifica,Linda Mar North,2026-06-12 20:00:00 PDT,2.183519900167449
6,Pacifica,Linda Mar North,2026-06-12 23:00:00 PDT,2.139627621236831
6,Pacifica,Linda Mar North,2026-06-13 02:00:00 PDT,2.19315691037625
6,Pacifica,Linda Mar North,2026-06-13 05:00:00 PDT,2.2814934229037966
6,Pacifica,Linda Mar North,2026-06-13 08:00:00 PDT,2.2933037255715667
6,Pacifica,Linda Mar North,2026-06-13 11:00:00 PDT,2.231307063315438
6,Pacifica,Linda Mar North,2026-06-13 14:00:00 PDT,2.083019267978578
6,Pacifica,Linda Mar North,2026-06-13 17:00:00 PDT,1.9413902601247832
6,Pacifica,Linda Mar North,2026-06-13 20:00:00 PDT,1.8524684900442596
6,Pacifica,Linda Mar North,2026-06-13 23:00:00 PDT,1.805691795293637
6,Pacifica,Linda Mar North,2026-06-14 02:00:00 PDT,1.7796734671230834
6,Pacifica,Linda Mar North,2026-06-14 05:00:00 PDT,1.7486170510656032
6,Pacifica,Linda Mar North,2026-06-14 08:00:00 PDT,1.7035795381437848
6,Pacifica,Linda Mar North,2026-06-14 11:00:00 PDT,1.6449728130836188
6,Pacifica,Linda Mar North,2026-06-14 14:00:00 PDT,1.5924198339737905
6,Pacifica,Linda Mar North,2026-06-14 17:00:00 PDT,1.5570339033681266
6,Pacifica,Linda Mar North,2026-06-14 20:00:00 PDT,1.5522242136955233
6,Pacifica,Linda Mar North,2026-06-14 23:00:00 PDT,1.5594617411710543
6,Pacifica,Linda Mar North,2026-06-15 02:00:00 PDT,1.5667732042873974
6,Pacifica,Linda Mar North,2026-06-15 05:00:00 PDT,1.568155952886385
6,Pacifica,Linda Mar North,2026-06-15 08:00:00 PDT,1.568822992576426
6,Pacifica,Linda Mar North,2026-06-15 11:00:00 PDT,1.587443830388826
6,Pacifica,Linda Mar North,2026-06-15 14:00:00 PDT,1.6235437993973627
6,Pacifica,Linda Mar North,2026-06-15 17:00:00 PDT,1.6734437182171844
6,Pacifica,Linda Mar North,2026-06-15 20:00:00 PDT,1.7129955524475953
6,Pacifica,Linda Mar North,2026-06-15 23:00:00 PDT,1.7094508554835697
6,Pacifica,Linda Mar North,2026-06-16 02:00:00 PDT,1.7926902974602497
6,Pacifica,Linda Mar North,2026-06-16 05:00:00 PDT,1.7482290131085225
6,Pacifica,Linda Mar North,2026-06-16 08:00:00 PDT,1.7924815011224269
6,Pacifica,Linda Mar North,2026-06-16 11:00:00 PDT,1.8344520321457232
6,Pacifica,Linda Mar North,2026-06-16 14:00:00 PDT,1.8388476625113812
7,Pacifica,Linda Mar,2026-06-10 02:00:00 PDT,2.299899793444816
7,Pacifica,Linda Mar,2026-06-10 05:00:00 PDT,2.3548454514901573
7,Pacifica,Linda Mar,2026-06-10 08:00:00 PDT,2.441028234973474
7,Pacifica,Linda Mar,2026-06-10 11:00:00 PDT,2.4786182600522753
7,Pacifica,Linda Mar,2026-06-10 14:00:00 PDT,2.4720579531371603
7,Pacifica,Linda Mar,2026-06-10 17:00:00 PDT,2.6545959980580585
7,Pacifica,Linda Mar,2026-06-10 20:00:00 PDT,2.9949043687178643
7,Pacifica,Linda Mar,2026-06-10 23:00:00 PDT,3.165737491772697
7,Pacifica,Linda Mar,2026-06-11 02:00:00 PDT,2.976045773173039
7,Pacifica,Linda Mar,2026-06-11 05:00:00 PDT,2.7496228300539887
7,Pacifica,Linda Mar,2026-06-11 08:00:00 PDT,2.4227716153380587
7,Pacifica,Linda Mar,2026-06-11 11:00:00 PDT,2.155945579343399
7,Pacifica,Linda Mar,2026-06-11 14:00:00 PDT,1.9328017466978502
7,Pacifica,Linda Mar,2026-06-11 17:00:00 PDT,1.895281656237023
7,Pacifica,Linda Mar,2026-06-11 20:00:00 PDT,1.8446276466353917
7,Pacifica,Linda Mar,2026-06-11 23:00:00 PDT,1.802883776781606
7,Pacifica,Linda Mar,2026-06-12 02:00:00 PDT,1.7294223860670233
7,Pacifica,Linda Mar,2026-06-12 05:00:00 PDT,1.6167350386528778
7,Pacifica,Linda Mar,2026-06-12 08:00:00 PDT,1.5012132282246993
7,Pacifica,Linda Mar,2026-06-12 11:00:00 PDT,1.3631946797734895
7,Pacifica,Linda Mar,2026-06-12 14:00:00 PDT,1.285238073613321
7,Pacifica,Linda Mar,2026-06-12 17:00:00 PDT,1.2045407726576176
7,Pacifica,Linda Mar,2026-06-12 20:00:00 PDT,1.1772224179727928
7,Pacifica,Linda Mar,2026-06-12 23:00:00 PDT,1.1944755929117044
7,Pacifica,Linda Mar,2026-06-13 02:00:00 PDT,1.2717243433364367
7,Pacifica,Linda Mar,2026-06-13 05:00:00 PDT,1.3293356319003216
7,Pacifica,Linda Mar,2026-06-13 08:00:00 PDT,1.3338483807840904
7,Pacifica,Linda Mar,2026-06-13 11:00:00 PDT,1.2966800723438203
7,Pacifica,Linda Mar,2026-06-13 14:00:00 PDT,1.1968507163131956
7,Pacifica,Linda Mar,2026-06-13 17:00:00 PDT,1.1066533861601393
7,Pacifica,Linda Mar,2026-06-13 20:00:00 PDT,1.044752505264318
7,Pacifica,Linda Mar,2026-06-13 23:00:00 PDT,1.0188312671482276
7,Pacifica,Linda Mar,2026-06-14 02:00:00 PDT,1.0062638648886293
7,Pacifica,Linda Mar,2026-06-14 05:00:00 PDT,0.9651125616869483
7,Pacifica,Linda Mar,2026-06-14 08:00:00 PDT,0.9148246290134439
7,Pacifica,Linda Mar,2026-06-14 11:00:00 PDT,0.8555360140590468
7,Pacifica,Linda Mar,2026-06-14 14:00:00 PDT,0.8219706088186095
